qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.3297175,-0.0934756,-0.0093429,0.9393942,0.3843440,-0.0457665,-0.0015699,0.9220535,0.3993378,-0.1136956,0.0492665,0.9083917,0.2601845,-0.6974338,0.3048096,0.5941222,0.2167014,0.2051943,-0.1024099,0.9489194,0.3360994,-0.1514341,-0.0335610,0.9289664,0.1983933,-0.8109840,0.1994070,0.5130126,0.6761331,5.8644414,-8.2579956,0.8988726,-7.8730564,5.6596971,4.4489093,6.1441345,3.3780069,-2.0323491,-5.0398273,4.3651109,-5.0446963,2.8712335,-1.8774492,-7.0718341,8.7524595,-0.1079421,6.9450049,-5.9132638,-3.9155273,-6.6454592,-1.9814481,1.5207719,4.4048085,-3.4417849,5.5658102,-1.9461660,2.1572895,-1.6081713,5.1531830,0.5378523,-3.2548568,2.1960385,-7.4083738,2.9621048,5.9278460,-4.5492272,-0.8352239,-0.1098578,2.6186526,5.0718670,0.5454614,0.6745013,-5.2010837,-1.2042133,4.0567532,-2.3166406,6.6470103,-3.6878612,-6.0308270,4.7802639,1.1901124,-0.8644295,-2.0961747,-4.9103594
0.3263997,-0.0952508,-0.0091154,0.9403762,0.3795536,-0.0526804,0.0012888,0.9236678,0.3978280,-0.1153602,0.0509871,0.9087493,0.2589571,-0.6984492,0.3058866,0.5929110,0.1927497,0.2035797,-0.1061600,0.9540089,0.3045399,-0.1255576,-0.0412076,0.9432882,0.2007560,-0.7998320,0.1805787,0.5360570,3.1075535,-4.3233724,6.1034975,-0.8630505,2.4342453,0.8413101,-4.9628062,2.7224264,0.8482142,-5.2310848,3.7973554,-3.5089724,7.0485783,-1.6878041,-4.4082236,4.3060985,-6.4977579,0.8882516,-2.7738278,-0.5420872,5.9381542,-3.5613830,-0.0887520,5.4841681,-3.9850311,4.2349739,-7.1793733,1.4566183,-6.0633726,-0.6029670,-0.4973673,-1.9570861,1.5250340,-4.4912643,3.6172905,9.8196526,-7.6602755,7.6708474,0.0529539,-2.5645480,-3.2007489,-3.7980924,6.0239773,1.2075464,-0.3162426,1.5294847,-2.1624227,5.5731363,-5.3021579,-7.7691393,5.8935761,-7.4120312,0.2289524,3.3461111,2.0830040,5.0461154
0.3233561,-0.0971082,-0.0090087,0.9412383,0.3754600,-0.0594333,0.0041162,0.9249219,0.3964790,-0.1172710,0.0527218,0.9089953,0.2577970,-0.6995210,0.3069644,0.5915945,0.1687087,0.2011332,-0.1098379,0.9586545,0.2690267,-0.0998008,-0.0494065,0.9566731,0.2031309,-0.7876997,0.1613465,0.5587793,-0.4785878,3.6077583,-6.0943465,0.8568377,-2.7620969,-4.5176830,4.9498768,7.8312850,0.5576674,7.4248528,-3.4616239,-2.3807135,-5.2318110,1.4342498,0.0669614,-4.2288251,5.9995303,-1.9406925,3.4395845,4.9062119,-4.5981350,-9.0080776,0.4282279,-7.8855491,4.8465452,1.9301056,4.6677685,-0.3906395,0.3229221,0.4403167,-4.0169148,2.6766112,0.4108884,2.2281160,-3.0176218,-0.5546882,3.6214213,-1.5568635,-0.8400123,3.7648337,-5.4290233,4.4618464,1.4099129,0.1041657,4.5889921,-3.7101810,-1.1270392,-1.1965625,2.5392230,0.9314814,-5.2859330,1.1624036,1.6881750,-3.1318531,4.7475739,-4.5327606
0.3206074,-0.0990132,-0.0090162,0.9419798,0.3720124,-0.0659869,0.0068916,0.9258537,0.3953600,-0.1194860,0.0544645,0.9090914,0.2567460,-0.7006510,0.3080535,0.5901463,0.1452309,0.1979301,-0.1132957,0.9627542,0.2308198,-0.0746265,-0.0583529,0.9683740,0.2053326,-0.7744682,0.1418056,0.5813164,2.6537635,-4.3748264,-0.9303628,2.5331697,3.5767877,6.8518820,-4.2533264,-2.4043043,2.2216258,-9.5444880,5.2156405,2.2462537,0.5780703,-2.0058131,-3.5742209,4.2257695,2.3300879,-3.2937367,-4.7108526,-6.9966183,6.8749061,1.2113944,-1.4239839,8.3462791,-4.7156248,-0.6821392,-0.1214021,0.2079390,-1.1231905,-2.9006629,5.2220726,-7.3928895,-0.1905151,0.7837908,1.8957773,8.2453146,-4.0615158,-2.3710701,2.0899427,1.3659656,2.3402097,-4.6818814,1.1141791,2.1748886,-5.4030042,8.1575089,-0.8611154,-1.2074256,-2.8735089,-6.6008739,3.7864015,2.2473209,-3.2320571,-0.3850542,-1.5909919,5.2035713
0.3181397,-0.1009394,-0.0091163,0.9426109,0.3692184,-0.0723115,0.0096135,0.9264753,0.3943946,-0.1220584,0.0562271,0.9090617,0.2557843,-0.7018596,0.3091294,0.5885630,0.1230963,0.1940875,-0.1163354,0.9662523,0.1917753,-0.0504892,-0.0681269,0.9777688,0.2070108,-0.7600754,0.1221261,0.6037526,3.3236055,4.0091887,-1.1156611,-6.4556837,-5.5831418,-0.7043644,3.2917242,10.1610079,-2.2709327,4.4695921,-1.8042113,-0.2709694,2.7870779,-2.6965430,-4.6731839,-4.9807982,0.9128211,6.8899708,5.5013757,0.3262162,-3.1236145,-10.6369133,3.7776182,-4.7671885,1.4006695,0.4189703,-2.3454027,3.7020235,-1.7615827,4.6648936,-3.0912197,2.8585606,-2.5757954,-4.8196707,1.1147071,5.8688064,0.3561944,5.4307675,-6.0927796,-2.5804076,-1.3104911,6.3689799,3.4018884,-4.6969252,3.1158519,-4.1778088,3.7428906,5.4896088,-2.6293991,-5.4144344,-1.4973131,-5.5456333,7.4883728,1.3821564,0.6222819,-5.1709189
0.3159253,-0.1028480,-0.0092953,0.9431474,0.3672167,-0.0783554,0.0122260,0.9267485,0.3935696,-0.1250638,0.0580314,0.9088973,0.2549418,-0.7031414,0.3102067,0.5868293,0.1028312,0.1897238,-0.1188657,0.9691757,0.1536236,-0.0278301,-0.0785900,0.9846060,0.2076224,-0.7445937,0.1024205,0.6260856,0.0213798,-1.0197206,-1.8178654,8.0104980,1.0443089,-1.8327810,0.4318432,3.1522286,3.2167826,-4.3240819,-4.1423473,-3.2889762,0.2575264,6.1483660,-0.9571049,0.4857442,2.0999720,-8.7086935,-0.2996862,1.9374300,0.2986147,-4.0447950,-2.3169451,4.0829148,5.1403837,2.9074509,-0.3806207,-5.7582412,-4.1995168,-6.7692466,2.7391546,0.5800038,4.3325582,1.1233588,-3.6869121,2.1412468,2.1072118,-2.7205541,4.9344716,0.8523345,-6.8403859,-1.8412071,5.9065719,6.5381374,-3.0587707,-1.3513689,-5.2713757,-0.3754667,3.4264507,-1.9510319,-3.0109315,2.8891585,-4.6016064,0.2443535,6.3505478,1.5780590
0.3139830,-0.1047065,-0.0095315,0.9435891,0.3656836,-0.0840962,0.0147772,0.9268144,0.3928340,-0.1285484,0.0598484,0.9086115,0.2542142,-0.7045265,0.3112308,0.5849384,0.0848840,0.1849859,-0.1208293,0.9715838,0.1179484,-0.0070318,-0.0894256,0.9889600,0.2066319,-0.7282719,0.0828370,0.6481214,0.6187612,-0.5850617,-1.1402706,-3.9850144,-0.0252931,4.0793347,-4.9355803,0.8502696,1.8848982,2.5968084,8.4275455,1.0600570,-5.3814902,-5.6346669,-1.0050207,1.0830424,0.4794329,3.6606276,-1.7018538,-2.6574504,6.1834183,-2.3820362,-1.5984643,-2.4204290,-8.4218483,0.9586697,4.0731597,5.3411331,2.6013641,3.9230359,-2.5216694,-6.4686055,-3.7662537,3.3366275,0.9028252,7.0516343,-7.5089998,4.4116063,-2.0013051,4.6712217,1.3919423,-1.8873863,-2.7111979,-3.1562612,3.2198174,6.4283843,2.5035172,-2.8225188,-1.6451283,-5.2930651,5.9410524,-5.2629461,1.8724536,-3.6772127,-1.4627773,2.0413034
0.3122420,-0.1064878,-0.0097971,0.9439647,0.3646290,-0.0894904,0.0172209,0.9266826,0.3920706,-0.1325851,0.0617262,0.9082355,0.2536265,-0.7059926,0.3122260,0.5828919,0.0694989,0.1800213,-0.1222055,0.9735646,0.0859761,0.0116194,-0.1002492,0.9911726,0.2036488,-0.7115862,0.0634569,0.6694367,3.9053168,-0.1058407,-2.8727324,0.3689419,-0.7678741,0.0552828,6.4204693,7.3333278,-2.6123483,-5.1051965,-5.8656344,-0.7485376,7.9554768,-0.8978828,-5.7891541,-1.0015724,4.6796231,-0.8193407,1.4472778,-1.6507243,-4.8113041,-7.4206576,4.1468868,3.3629162,6.5568686,0.3195307,-6.1870551,0.3513428,-4.8878260,-2.3387294,0.7184633,4.9223890,1.6790388,-6.3547897,3.4102049,5.4932189,4.3025303,-3.0096095,-3.5122747,-4.2346363,-0.2140219,3.8555229,5.5346432,1.7617866,-1.7133920,-4.9129667,-1.1112731,6.3668766,-5.4468813,-4.1891384,-5.0016561,3.8315859,3.4646709,3.8667235,0.0846311,-1.8850431
0.3107017,-0.1081576,-0.0100714,0.9442801,0.3638112,-0.0945087,0.0195829,0.9264588,0.3911327,-0.1372180,0.0636626,0.9078180,0.2531300,-0.7075840,0.3131344,0.5806866,0.0567640,0.1749768,-0.1230540,0.9752018,0.0584000,0.0279016,-0.1105953,0.9917558,0.1985766,-0.6952074,0.0444127,0.6894067,1.6865864,1.0917364,-0.6597517,0.8537233,-0.9098566,-0.9944196,-1.5272930,-0.3367437,3.6495178,1.8942223,3.7494330,-0.1597422,-4.8482413,2.8669415,-1.7633060,-1.8738644,0.4700552,-1.5502115,0.9926717,1.0949956,2.3225398,-1.3285937,-2.3366430,-2.0231528,-3.1847625,0.3407745,4.6596079,-2.4849546,0.5038778,2.7175419,1.8202634,-5.9780378,-2.1414349,3.3593197,-4.8492613,2.9056888,-1.4926505,1.6213759,4.8516531,3.3323238,-5.1055398,0.8235211,1.3941431,-3.0660172,-1.1932434,5.0556016,1.3137761,-2.2586334,4.7415481,-3.2689271,0.9258534,-2.2425501,-4.3854518,-2.6865072,4.3952322,-1.3248622
0.3093085,-0.1096978,-0.0103176,0.9445571,0.3629362,-0.0991182,0.0218733,0.9262691,0.3898058,-0.1424928,0.0657064,0.9074304,0.2527494,-0.7092868,0.3139996,0.5783028,0.0465974,0.1699893,-0.1234422,0.9765728,0.0355433,0.0416697,-0.1200568,0.9912551,0.1916380,-0.6799392,0.0258328,0.7073120,0.9409058,0.4967710,-0.5897196,0.0440909,-3.1854262,4.2499385,-4.0774775,11.7718391,-0.0114398,-3.4427667,-3.7777500,-1.1443527,1.9790772,0.0119284,-2.2729285,-0.9890891,0.2685099,0.6044132,2.5288041,-3.2201898,4.4819288,-12.5151052,1.0110061,3.6797173,3.3357730,1.9170067,-2.7039747,0.4604271,-3.9775891,-7.2134433,-0.2881062,2.2280955,4.4070868,-3.4590559,1.9785244,8.0051241,-0.8113416,3.2866962,-5.7876344,-2.9806180,-0.3513049,-2.9844429,5.5133672,7.1907053,0.2616149,-3.7001019,-3.6543636,3.1390049,-2.2748415,-7.4056854,-0.2317838,-3.6426740,7.2910657,2.4636712,0.8228051,2.8230641
0.3080040,-0.1110813,-0.0105124,0.9448195,0.3618535,-0.1032932,0.0241027,0.9261812,0.3880865,-0.1484429,0.0678219,0.9070578,0.2523810,-0.7111922,0.3147152,0.5757290,0.0388850,0.1651881,-0.1234491,0.9777327,0.0174762,0.0528496,-0.1282670,0.9901763,0.1833125,-0.6666023,0.0079568,0.7224780,-1.5556014,-1.9979286,-3.5380273,2.0126922,4.2772884,-2.8949912,4.9162173,-6.3361430,0.6194546,4.1814623,4.8626676,-2.1154435,-0.8416807,-5.5260339,0.3710200,3.4712932,3.3832510,-3.1478560,-4.8739786,3.0205269,-3.4536726,5.9263015,-1.3208166,-4.5014858,-3.7960398,3.2890801,0.4778203,5.1968946,2.3553267,6.8800964,-3.1976264,-1.5000908,-5.5014286,3.7747431,0.4842026,0.0811975,-5.1004777,-0.7896806,3.9835894,7.5547562,-2.7916348,3.5806367,-3.6545606,-5.9642477,3.2698638,2.5112157,3.2086475,-2.7333314,-2.1017525,2.4193091,3.3171709,0.7793383,-5.3441596,-5.5706248,1.9982777,-2.1564975
0.3067666,-0.1122850,-0.0106199,0.9450786,0.3602146,-0.1070121,0.0263029,0.9263380,0.3857197,-0.1550938,0.0700801,0.9067828,0.2520034,-0.7133108,0.3153436,0.5729226,0.0334069,0.1606840,-0.1231718,0.9787202,0.0040494,0.0614204,-0.1349618,0.9889370,0.1743034,-0.6559448,-0.0088101,0.7343549,9.1918135,1.9548569,-1.7064923,-2.2507713,-4.6980767,4.2892814,-1.0417272,8.9722853,1.5060446,-9.1787271,-0.7819291,3.0104046,1.7486219,4.7796674,-10.2075844,-4.7649484,3.7090938,2.0037658,5.1409626,-5.4660897,2.5576272,-10.3176079,1.6040379,7.4333282,0.9829345,-3.5179002,-0.2199340,-5.2399225,-4.5787635,-3.7766345,3.0691836,-3.0549724,2.2253995,-3.0130816,-2.3818331,13.7337322,5.7352548,-2.3172431,-3.6221499,-7.2182541,0.7550087,-0.6144068,6.6562319,2.6288638,-3.8844893,2.7334080,-1.6951830,3.7437487,0.8966091,-13.8723488,-5.7033420,2.9427261,3.7665062,6.8852940,-1.2663710,1.6471595
0.3055087,-0.1132995,-0.0106184,0.9453650,0.3577373,-0.1102379,0.0284688,0.9268555,0.3826304,-0.1624559,0.0724753,0.9066142,0.2515017,-0.7157438,0.3158352,0.5698296,0.0299667,0.1565779,-0.1226650,0.9795604,-0.0048943,0.0674323,-0.1399755,0.9878440,0.1652602,-0.6485353,-0.0240352,0.7426394,-4.2024517,-0.8065824,2.2020032,-1.8369828,1.6038247,-1.8753442,-0.0803213,5.2424579,-0.4641028,4.8610778,-1.7437932,-3.6532471,0.1448768,-3.1741674,4.4483113,0.5545662,-2.5747788,1.3937955,-1.3745248,1.9682415,0.9715778,-6.8299050,1.4204181,-4.9359741,2.2769768,3.8588202,-0.2675111,3.1933498,-2.2553215,0.5718222,2.0804095,1.2433294,1.1154511,-3.8523369,4.3890162,-5.8988695,-3.9703083,5.2105165,0.4121185,3.9289479,-3.1282220,1.2218206,3.8131559,-0.4677861,-1.3001318,-2.9914186,-0.5791781,3.3435392,-3.8746414,6.0348420,2.8928781,-6.1889124,1.2824593,-4.4829187,3.6132584,-2.0172081
0.3041942,-0.1141152,-0.0104855,0.9456922,0.3541236,-0.1129585,0.0306396,0.9278460,0.3784956,-0.1705115,0.0750856,0.9066582,0.2507734,-0.7185520,0.3162424,0.5663802,0.0283164,0.1529421,-0.1220476,0.9802608,-0.0095722,0.0709954,-0.1432507,0.9870903,0.1567677,-0.6447198,-0.0372278,0.7472445,2.2297492,1.5847415,-5.7394643,9.2446737,-3.9369822,2.1287980,-2.0339091,-0.3449720,2.8069375,-0.2160490,-1.3684028,0.6058769,-1.3196684,3.1067715,-4.8618479,-0.2786722,4.1589713,-8.7856302,2.9164755,-0.5128840,1.9461522,0.6850795,-3.6523163,1.5464050,1.1794537,0.5299942,-0.3389242,-1.8138438,3.8961568,-4.5929031,-5.7084408,-0.7341095,-1.4194200,6.5372705,-6.9143653,12.8647223,-0.4558770,-0.1829740,1.6343040,0.5543482,-5.3811059,-0.6705876,-3.3766315,4.6479077,6.1426992,-0.1554825,0.3471789,-5.6149354,6.3226461,-11.9652719,-0.4627218,-0.3593642,-1.1798989,0.4674613,5.0288830,0.7328663
0.3027304,-0.1147199,-0.0101996,0.9460918,0.3490996,-0.1151321,0.0327987,0.9294075,0.3734190,-0.1792542,0.0778901,0.9068403,0.2497229,-0.7218524,0.3165520,0.5624611,0.0281857,0.1498313,-0.1213365,0.9808331,0.0101631,-0.0722809,0.1448050,-0.9867643,0.1492391,-0.6445830,-0.0479121,0.7482947,3.5620534,-2.8947308,-1.1366153,-9.4284554,3.7323394,2.2161949,2.5325239,4.7887368,-1.3199934,-5.1770830,9.7392178,-1.7902730,0.7205959,-7.1087012,-4.0881639,2.0040927,3.4756992,8.4086380,-4.4672689,-2.9848473,-0.3005664,-6.0304146,3.0522978,2.8885498,-9.2453699,2.9716103,0.3274549,5.7041612,-7.6626339,7.7303891,4.2223420,-4.3401794,-0.6639384,-4.0465345,6.2322850,3.7961116,-4.5608764,-2.4846442,-3.6892705,2.1876113,5.0177712,0.7218825,7.0465689,-7.4981456,-5.2298269,6.5481377,-0.8627313,4.9126449,-8.7796974,-1.4884917,3.3596201,3.4024427,1.5031637,-0.6387729,-5.9334607,1.7107996
0.3010970,-0.1151106,-0.0097578,0.9465701,0.3425758,-0.1167402,0.0349357,0.9315541,0.3672293,-0.1886531,0.0809567,0.9071928,0.2481950,-0.7257601,0.3167994,0.5579514,0.0293342,0.1472819,-0.1206213,0.9812737,-0.0069108,0.0715066,-0.1447467,0.9868574,0.1429561,-0.6479480,-0.0556581,0.7460758,0.9762510,3.8079989,1.8990490,3.3857989,-1.6937556,-3.1843145,2.1241939,2.5407276,2.9605370,-0.4968023,-11.5390224,1.9461449,3.4896653,6.3897834,-0.9860891,-6.1540465,-1.6880707,-3.7625356,3.3544812,1.9360909,-0.9657253,-4.3683500,-0.4578837,0.0130763,12.4907446,-3.5114431,-2.3605871,-6.3670201,2.1318393,-6.3420377,-1.9799458,4.6136703,-0.7895477,-1.4796220,-3.7234042,2.0763106,8.2171593,4.3099432,0.3391307,-3.9109397,-5.8064079,1.7723969,-0.1867023,6.3154349,1.5242685,-6.9702792,1.9269971,1.7197702,3.7298992,-2.5595937,-9.2241335,-4.1361208,1.7904752,2.7474151,5.7687616,-2.1279476
0.2992016,-0.1152898,-0.0091528,0.9471552,0.3341812,-0.1177409,0.0370500,0.9343914,0.3598301,-0.1986489,0.0843126,0.9077182,0.2460518,-0.7304162,0.3170079,0.5526814,0.0314723,0.1453002,-0.1199310,0.9815874,-0.0000982,0.0689282,-0.1432704,0.9872804,0.1379602,-0.6543678,-0.0602838,0.7410369,3.3453579,-3.6241703,-4.2715759,2.5183463,-5.5143323,5.2996249,-5.0213208,5.8727770,-0.7367657,3.4769950,7.0962348,-2.5294645,-4.2996459,-3.5144522,-4.9144492,4.8399792,3.7823844,-2.7592461,4.7065201,-4.4674630,5.6594057,-6.2687435,0.4231290,-3.1625957,-7.1089659,3.4726534,3.6968195,3.7557776,-1.8085130,-0.5952563,3.5427296,-7.2338367,3.8647728,-0.3237646,2.3806460,6.8774853,-8.4347115,-2.6076419,3.2236578,1.9618582,-1.5231507,-0.5475789,3.8287954,-0.8401915,-1.4064260,5.9554992,-3.7603929,-0.0759477,-1.9082679,-7.2400813,9.0620804,0.5520005,-2.2786021,-1.9130193,2.1727495,-0.3401566
0.2970026,-0.1152576,-0.0083947,0.9478579,0.3240118,-0.1180968,0.0390555,0.9378402,0.3514274,-0.2092106,0.0879403,0.9082930,0.2431713,-0.7359842,0.3171579,0.5464483,0.0342950,0.1438729,-0.1192780,0.9817827,0.0099757,0.0648180,-0.1405921,0.9878932,0.1342827,-0.6631827,-0.0616123,0.7337308,-3.9278200,4.2875500,-1.6834930,-0.4143588,6.1437688,-1.4526018,2.3172717,1.7940779,0.9283299,-5.2943730,-1.9404508,-2.0433173,2.7007663,1.1851926,2.2886670,-3.9799604,0.9701206,1.0649847,-7.7860188,3.4198470,-2.3903940,-2.0109439,-0.7641421,5.7803440,1.4917856,4.2659736,-4.8081656,0.0170826,-1.3423812,2.0629323,-5.9175448,4.2791290,-3.5596938,3.0824399,-4.2967405,5.3966093,1.0133862,5.2402024,-6.2236590,4.7141643,-2.6237814,-0.0859165,0.4008040,-0.6200866,4.5239644,-3.6393504,1.5129085,-1.7031642,2.5888112,-3.0472856,-3.4123583,-4.2646165,5.5852623,-2.8341327,1.5069757,1.5118144
0.2944780,-0.1150135,-0.0074991,0.9486824,0.3120028,-0.1177683,0.0408908,0.9418667,0.3420355,-0.2202696,0.0918641,0.9088751,0.2394614,-0.7426059,0.3172816,0.5390057,0.0375228,0.1429645,-0.1187001,0.9818674,0.0228704,0.0594346,-0.1369762,0.9885252,0.1316650,-0.6735551,-0.0599157,0.7248434,7.9894776,-3.8632569,-1.0040523,-1.6720171,-4.2797203,0.9680572,1.5532451,-0.4255608,2.4692528,0.3727843,3.8165290,3.8279445,0.1210490,-5.2897272,-8.4397764,2.4259908,3.1446745,0.2899427,5.3364229,-3.7231600,1.3684922,-1.0299531,-0.4094365,-2.5691762,-2.6123080,-4.9647818,2.8522837,3.2153530,-1.6820624,0.0695628,3.6714356,-3.4776213,-2.7738831,-2.1247518,4.9000673,4.7930079,-0.6127437,-4.6005082,3.6301196,-4.1732273,2.5791235,0.5818400,1.7963415,-0.0666963,-4.4985285,4.4028950,2.8309889,2.5400443,-6.6796575,-3.5528827,-0.2272614,5.5375357,-4.8516650,4.1374640,-2.8935819,1.0488665
0.2915255,-0.1145752,-0.0064845,0.9496543,0.2983613,-0.1167191,0.0424556,0.9463375,0.3317721,-0.2317784,0.0960974,0.9093797,0.2348320,-0.7504275,0.3173700,0.5300838,0.0408472,0.1425164,-0.1182384,0.9818555,0.0381164,0.0530187,-0.1326611,0.9890082,0.1298366,-0.6846292,-0.0555860,0.7150774,0.8083620,1.7038976,0.7080386,-0.7638266,0.4603852,1.1572065,1.9051026,7.9019060,-0.8191329,-3.0968683,-5.1458292,-5.1479673,2.0616367,6.7529984,-0.8253877,-3.3233724,-0.5522041,0.2718794,0.5453856,-1.0670246,-1.1023433,-9.8177595,2.9205275,2.8245542,5.8658276,4.5284452,-2.1001787,-6.3682771,-1.6401901,-1.8522036,0.4518721,-0.8594194,6.6045690,-4.3978109,-2.4656329,4.6173582,2.8561442,2.1939409,-1.8033558,-0.8913202,-5.0670037,3.4983702,4.4097056,0.5132572,0.8492342,-1.9382237,-6.1655164,4.7120414,2.9031396,-5.7743697,-2.5363479,-3.7807279,4.4426627,0.6593747,4.8933606,-4.2204027
0.2881992,-0.1139497,-0.0053821,0.9507511,0.2832287,-0.1148980,0.0436176,0.9511454,0.3207952,-0.2436805,0.1006339,0.9097160,0.2292416,-0.7595700,0.3173984,0.5193842,0.0440487,0.1424538,-0.1178811,0.9817691,0.0551503,0.0457706,-0.1279098,0.9891929,0.1285100,-0.6956034,-0.0492500,0.7051209,-1.9505256,1.7754308,-4.0638938,6.5878844,-2.8968136,0.0180644,-8.5495586,4.1217966,0.7549901,4.4743409,2.6124401,2.4622879,-3.5153406,-3.3241439,-0.2170988,-0.2586274,2.7054667,-5.7881203,0.8846853,1.9875351,7.9052520,-3.6926136,-1.5767314,-3.4989121,-3.3516333,-0.3165817,1.4165118,4.8159504,-0.1027531,-2.6845970,-0.4377001,-0.2916844,-3.6308546,4.2586737,-1.4036152,2.8421240,-5.3100057,3.9819133,0.8714529,5.5108967,-3.4886932,-4.9217587,1.0445518,2.7817724,0.9151024,-0.3559564,3.7341402,-4.8468437,1.9387336,-2.3270657,4.4267473,-4.5977907,-0.4303043,-5.7660594,4.3818316,3.8158457
0.2844370,-0.1131560,-0.0042212,0.9519840,0.2670267,-0.1122776,0.0442395,0.9561032,0.3094708,-0.2559444,0.1053925,0.9097322,0.2226528,-0.7701574,0.3172537,0.5065900,0.0469297,0.1426892,-0.1176242,0.9816323,0.0733021,0.0378629,-0.1229224,0.9889809,0.1273953,-0.7058773,-0.0416152,0.6955400,2.3941245,-2.3072278,-2.3054583,-5.2599783,2.7733705,4.0997429,9.4967594,-4.5012202,2.3960743,-5.4696517,2.6449225,-2.8575418,2.4660304,-4.3138337,-3.7216470,2.5902431,2.7639225,4.8654499,-3.1687746,-4.5276732,-7.1473899,3.7442799,-2.0844152,5.0064363,-2.3532400,3.6700578,-1.8315457,2.9950559,-0.4403541,4.0907645,-3.9446344,-1.2763218,-2.6027164,1.6940629,2.7296009,9.8457594,-0.8371303,-3.8982601,-3.2163799,-1.4463665,3.0700886,4.1459169,-1.5085791,-2.8747895,2.6837161,3.1091053,0.0031031,0.0652871,-5.6314554,-6.8414583,-1.1749338,5.1104360,1.2242976,4.0310783,-4.5430965,-1.0476832
0.2802364,-0.1122093,-0.0030395,0.9533454,0.2500892,-0.1088267,0.0442052,0.9610713,0.2978162,-0.2685135,0.1103834,0.9094072,0.2150896,-0.7822022,0.3168891,0.4914036,0.0493623,0.1431190,-0.1174679,0.9814691,0.0918126,0.0294503,-0.1179344,0.9883292,0.1262803,-0.7150514,-0.0334850,0.6867558,7.1146116,0.3940104,2.0584135,0.7011632,-1.9953924,-4.5307837,-2.8054619,9.1872253,-0.3613726,-2.7170057,-1.3172320,1.5226690,3.2969301,4.9003711,-6.9744668,-3.4250691,0.2002198,-1.8434387,3.5824747,2.5298219,4.0127711,-11.1692638,3.9679766,0.4138927,2.5538740,-3.1012726,-1.3112041,-5.0205221,-4.9882722,-0.4309548,5.0558715,0.5676063,2.5837717,-7.1993780,-3.4501512,2.3620956,2.3119826,2.3427646,2.4663785,-2.0784411,-3.3623736,0.4814546,7.2722707,-0.5809145,-5.3650284,-1.8023530,-1.4550245,7.8878980,2.5608697,-2.9427917,-2.2856152,-2.3029058,-1.4034303,1.1066054,2.5321484,-0.1463791
0.2756274,-0.1111388,-0.0018649,0.9548163,0.2329811,-0.1045242,0.0433599,0.9658750,0.2861968,-0.2813786,0.1155033,0.9086124,0.2065562,-0.7956980,0.3161394,0.4735558,0.0512185,0.1436312,-0.1173879,0.9813087,0.1099457,0.0206797,-0.1130943,0.9872659,0.1250661,-0.7229788,-0.0254664,0.6789783,-4.2566233,1.9923602,-2.8092513,0.8497352,-1.0887764,4.3768206,-0.9299041,1.9354132,0.8463468,4.4494972,-2.0507982,-2.0427806,-4.7763839,-1.5306263,3.6886241,-1.7577934,1.8187306,-1.1367708,0.8084792,-3.1933455,1.9456810,-3.1105590,-0.6293430,-3.8108611,2.4522345,2.6923845,3.6493988,1.2931551,2.4728541,-5.2434087,-1.6011221,-4.6919084,1.2357173,3.2270296,5.1609340,1.7644842,1.6314574,-0.0864479,-1.6268893,1.7013433,-3.6670127,-1.4419848,-0.5287180,4.5571060,3.2687078,2.6136065,-0.9214145,-4.5348401,-3.2676902,-2.4980443,-1.8022199,-1.5889446,3.4754443,-2.0569746,5.4708152,-0.5102630
