,0,1,2,3
1539,RFEP,0.101476702453316,0.422192163269192,0.792424590142356
1540,RFEP,0.0968607762212559,0.422476333830097,0.795315320292767
1541,RFEP,0.0919197542141759,0.422696905117517,0.798880106938938
1542,RFEP,0.0866458248136266,0.422828778878126,0.803123490598152
1543,RFEP,0.0810392352048217,0.422847547131876,0.808023925983002
1544,RFEP,0.0751076447246586,0.422733347202832,0.813526713014302
1545,RFEP,0.0688667413689713,0.422470912692219,0.819545991143165
1546,RFEP,0.0623388149432819,0.422054505044809,0.825962657583924
1547,RFEP,0.0555523040218618,0.421484034376677,0.832631445928162
1548,RFEP,0.0485394386047422,0.420768026641503,0.8393818899176
1549,RFEP,0.0413348072354709,0.41992374193048,0.846026334864294
1550,RFEP,0.0339739238187393,0.418974367446282,0.85237200523503
1551,RFEP,0.0264915277948315,0.417946054867655,0.85822507569352
1552,RFEP,0.0189219870090358,0.416869210051406,0.863405646559158
1553,RFEP,0.0112978029628593,0.41577157207495,0.867753888404165
1554,RFEP,0.00365113835027087,0.414679471469543,0.871142008088113
1555,RFEP,-0.00398691013399337,0.413615945161145,0.873481291956367
1556,RFEP,-0.0115853123737272,0.412597833091201,0.874726153252513
1557,RFEP,-0.0191133489903855,0.411637772988153,0.874874096440216
1558,RFEP,-0.0265402976185125,0.410743300786212,0.873970732662375
1559,RFEP,-0.0338364272320619,0.409915678975499,0.872101808476989
1560,RFEP,-0.0409736205758297,0.409151752033097,0.869386174473603
1561,RFEP,-0.0479263463460763,0.408441887510441,0.865973831880424
1562,RFEP,-0.0546729637365102,0.407776610904555,0.862027814158117
1563,RFEP,-0.0611963892699298,0.407143515944032,0.857720250122506
1564,RFEP,-0.0674850209588407,0.406533038781378,0.853221260133064
1565,RFEP,-0.0735334160789883,0.405937218414508,0.848686982619391
1566,RFEP,-0.0793417438891987,0.405351690113143,0.844258531615097
1567,RFEP,-0.0849154720214532,0.404774448884552,0.840049014745938
1568,RFEP,-0.090263764022906,0.404206940876256,0.83614649987246
1569,RFEP,-0.0953983383526486,0.403651032068649,0.832611062246087
1570,RFEP,-0.100331780398445,0.403105045068052,0.829474845363289
1571,RFEP,-0.10507689231984,0.402566811015722,0.82674399826974
1572,RFEP,-0.10964488260877,0.402031858956467,0.824406696403369
1573,RFEP,-0.114047441167876,0.401487351170737,0.822432273347152
1574,RFEP,-0.118293628257204,0.400919301687217,0.82077906011629
1575,RFEP,-0.122389472001353,0.400310716023497,0.819401418467155
1576,RFEP,-0.126345035662412,0.399643380012278,0.818246765371441
1577,RFEP,-0.130165323008579,0.398897227864086,0.817264511043652
1578,RFEP,-0.133859383434441,0.398056198836734,0.816409024781207
1579,RFEP,-0.137436263429937,0.397105288475973,0.815637656526984
1580,RFEP,-0.140906017166652,0.396032601439625,0.814914707338869
1581,RFEP,-0.144279825372611,0.394834330497229,0.814210336031946
1582,RFEP,-0.147569804702306,0.393505741403671,0.813499727820158
1583,RFEP,-0.15078919546202,0.392051244313495,0.812766906320107
1584,RFEP,-0.153947266614909,0.390477374134051,0.81199782228598
1585,RFEP,-0.157054333588011,0.388794736660188,0.811183359299586
1586,RFEP,-0.160118789554602,0.387019055092385,0.810318289014241
1587,RFEP,-0.163145025899973,0.385167196706004,0.809400328721663
1588,RFEP,-0.166135567212637,0.38326207015246,0.808427065924556
1589,RFEP,-0.169091860795804,0.381324682479053,0.80740011594863
1590,RFEP,-0.172011404717041,0.379379165066323,0.806323002542933
1591,RFEP,-0.174889683832136,0.377448674705348,0.805198250880658
1592,RFEP,-0.177720197325318,0.375557430563614,0.804029349703794
1593,RFEP,-0.180495309110437,0.373724732560697,0.802822871933507
1594,RFEP,-0.183204400613593,0.371969908651378,0.801583364662528
1595,RFEP,-0.185836764830958,0.370308288468718,0.800315449840581
1596,RFEP,-0.188382650264573,0.36875318053818,0.799023795597648
1597,RFEP,-0.190829212391315,0.367312923518283,0.797711137806513
1598,RFEP,-0.193165553577392,0.365993831915714,0.796381267058556
1599,RFEP,-0.195381659939704,0.364796163002839,0.795036095409266
1600,RFEP,-0.197465512720752,0.363719180560062,0.793675536551712
1601,RFEP,-0.199406965392542,0.362757144377168,0.792301614826866
1602,RFEP,-0.201197879206126,0.361904251447968,0.790915372292664
1603,RFEP,-0.202829096488888,0.361152664844643,0.78951488032406
1604,RFEP,-0.20429337310803,0.360492599097552,0.788103264160881
1605,RFEP,-0.205585511492041,0.359915167716504,0.786680648472528
1606,RFEP,-0.206700297394652,0.359411522016315,0.78524915750154
1607,RFEP,-0.207635543272315,0.358974784437457,0.783812903890394
1608,RFEP,-0.20838804518589,0.35859813717214,0.782377991102942
1609,RFEP,-0.208955646036686,0.358275683338765,0.780947513280843
1610,RFEP,-0.209339159971741,0.358002573210967,0.77953057082622
1611,RFEP,-0.209537484693622,0.357776961892138,0.778134190921786
1612,RFEP,-0.209550442965906,0.357594002700147,0.776766465431329
1613,RFEP,-0.209378989917901,0.357454824488708,0.775435382684919
1614,RFEP,-0.209020990181835,0.357357679917958,0.77415196025978
1615,RFEP,-0.208479376221202,0.35730265436771,0.772924222703757
1616,RFEP,-0.207755050612968,0.357288896433317,0.771761195561986
1617,RFEP,-0.206849915654933,0.357315532763399,0.770671913131363
1618,RFEP,-0.205765890319652,0.357381652201572,0.769663410135649
1619,RFEP,-0.204506848806383,0.357484300537116,0.768742776230627
1620,RFEP,-0.203078620541089,0.357618480504981,0.767917156004107
1621,RFEP,-0.201487082069344,0.357780137713041,0.767190675969943
1622,RFEP,-0.199740059730698,0.3579621373294,0.766565536715123
1623,RFEP,-0.197847348861511,0.358156319950763,0.766044974830981
1624,RFEP,-0.195818739365414,0.358353488788401,0.76563024604996
1625,RFEP,-0.193665076323858,0.358545349077269,0.765318596995744
1626,RFEP,-0.191400165198567,0.358722578436687,0.765109318834698
1627,RFEP,-0.189034837300886,0.358875863618679,0.764998677118186
1628,RFEP,-0.186579973589855,0.358998927921561,0.764984880827967
1629,RFEP,-0.184048509923174,0.359086374720598,0.765062138588806
1630,RFEP,-0.181449410815412,0.359134932143867,0.765226586163053
1631,RFEP,-0.178790790379951,0.359147309943753,0.765472238702671
1632,RFEP,-0.176082784279326,0.359127173559601,0.765793110148905
1633,RFEP,-0.173329662495955,0.359084317593753,0.766183049646928
1634,RFEP,-0.170537702791303,0.359028473852576,0.766634924058874
1635,RFEP,-0.167712385077987,0.358977336025106,0.767138442421426
1636,RFEP,-0.164859142149014,0.358947654927457,0.767686331845221
1637,RFEP,-0.161978480324955,0.35895717727484,0.768265258248411
1638,RFEP,-0.159070872576878,0.359023725392473,0.768865886695424
1639,RFEP,-0.156136794780496,0.35916406531764,0.769475901605229
1640,RFEP,-0.153168611602788,0.359391197047298,0.77008599159937
1641,RFEP,-0.15015863515839,0.359716140320048,0.770687882514457
1642,RFEP,-0.147094012963367,0.360144102735601,0.771277367860034
1643,RFEP,-0.143957796506578,0.360679550222704,0.771859222931954
1644,RFEP,-0.140726886727578,0.36132217700088,0.772443263019562
1645,RFEP,-0.137376996366646,0.362067927744701,0.773051366956256
1646,RFEP,-0.13387873951137,0.362913083692445,0.773717367255438
1647,RFEP,-0.130197446399418,0.363846284905163,0.77448819961106
1648,RFEP,-0.12630039921395,0.364858334638819,0.775421777444369
1649,RFEP,-0.122150631886629,0.365934391088776,0.776590088467001
1650,RFEP,-0.117710103591895,0.367059804519655,0.778074109717949
1651,RFEP,-0.112943730979812,0.368219953868378,0.779959843424346
1652,RFEP,-0.107816372715373,0.369397200428077,0.782332348169497
1653,RFEP,-0.102296033417638,0.370577705655878,0.785269635429031
1654,RFEP,-0.0963587565589635,0.371753211574416,0.78883667543146
1655,RFEP,-0.0899840985575951,0.372915952604968,0.793075453480787
1656,RFEP,-0.0831616539030442,0.37406640053145,0.797998876659232
1657,RFEP,-0.0758902307438535,0.375210188803993,0.803585824035713
1658,RFEP,-0.0681784702994968,0.376357005277972,0.809776171698314
1659,RFEP,-0.0600455604350698,0.377521595334209,0.816471779952836
1660,RFEP,-0.0515201862927606,0.378720747279428,0.823534541140638
1661,RFEP,-0.0426389473368353,0.379973514291372,0.830796364376681
1662,RFEP,-0.0334450253438743,0.381292317946358,0.838063333497088
1663,RFEP,-0.0239859035709937,0.382691129852399,0.84512253484691
1664,RFEP,-0.0143114739195155,0.384174849429623,0.851760246167446
1665,RFEP,-0.00447135655320255,0.385744456678455,0.857766817890492
1666,RFEP,0.00548600641922308,0.38739034984666,0.862953795171175
1667,RFEP,0.0155152568996533,0.389100574991279,0.867163748536131
1668,RFEP,0.0255744117792052,0.39085496300824,0.870277383799795
1669,RFEP,0.03562479122126,0.392629278076757,0.872221465937554
1670,RFEP,0.0456302884502357,0.394396295292226,0.872973805868169
1671,RFEP,0.0555558521740982,0.396128786267775,0.872564216875176
1672,RFEP,0.0653667726331079,0.397797372293181,0.871067559655634
1673,RFEP,0.0750275101517242,0.399374536320177,0.868605676663218
1674,RFEP,0.084501917113824,0.400833403136019,0.865335410758104
1675,RFEP,0.093753701869099,0.402149543764859,0.86143756487516
1676,RFEP,0.102747769980591,0.403300873875659,0.857109891265493
1677,RFEP,0.111450079961211,0.404269426113026,0.852555056629121
1678,RFEP,0.119834247087681,0.405043158250829,0.847962549016242
1679,RFEP,0.127876792460399,0.405620755626854,0.843503625581266
1680,RFEP,0.135560930023895,0.406004564062699,0.839323412908465
1681,RFEP,0.14288022221935,0.406211446205419,0.835528668709369
1682,RFEP,0.149831825497621,0.406264782476952,0.832195991091645
1683,RFEP,0.156420400396085,0.406195407221473,0.829363766545242
1684,RFEP,0.162657256081289,0.40603981442783,0.827044213561475
1685,RFEP,0.168556470340395,0.40583509094295,0.825224510997895
1686,RFEP,0.174137980454823,0.40561919023957,0.823877769475249
1687,RFEP,0.179421725857514,0.405424822155749,0.822964195960122
1688,RFEP,0.184431680365771,0.405279616291816,0.822435057904158
1689,RFEP,0.189188981724148,0.405204158247386,0.822242779800593
1690,RFEP,0.193717835690233,0.405214007047619,0.822334854525761
1691,RFEP,0.198040611669694,0.405317699663692,0.822659923245825
1692,RFEP,0.202177790163944,0.405518731271164,0.823166738201714
1693,RFEP,0.206151972895498,0.405816718227353,0.823808108134094
1694,RFEP,0.209982903406637,0.40620523246929,0.824537980110977
1695,RFEP,0.213689345098206,0.406678918080213,0.825315290170737
1696,RFEP,0.217291213316177,0.407227537700459,0.826104058104065
1697,RFEP,0.220805471363631,0.407839845257231,0.826871348030903
1698,RFEP,0.224247149800987,0.408504702004281,0.827592239867272
1699,RFEP,0.227631290430687,0.409212044385799,0.828245793961222
1700,RFEP,0.23097103238081,0.409947785533287,0.828812162807892
1701,RFEP,0.234276455103777,0.410702884055202,0.829277430305894
1702,RFEP,0.23755574371502,0.411464294149813,0.829629772287495
1703,RFEP,0.240816003516584,0.412222965292876,0.829858298266306
1704,RFEP,0.244060446031856,0.412965798656487,0.829954227193128
1705,RFEP,0.247292166814083,0.413685730700327,0.829910665306413
1706,RFEP,0.250511411573653,0.414369672366293,0.829722856958531
1707,RFEP,0.253716349391379,0.415009564214971,0.829389969580421
1708,RFEP,0.256902175197698,0.415597337674242,0.828914196218024
1709,RFEP,0.260064161487517,0.416123000621142,0.828301766492051
1710,RFEP,0.263193535129355,0.41658056597999,0.827563869106128
1711,RFEP,0.266283517000672,0.416965127954014,0.826713656119243
1712,RFEP,0.269322354386882,0.417271727720269,0.825767322708915
1713,RFEP,0.272298253263082,0.417498461904606,0.824744007269627
1714,RFEP,0.275199331174439,0.417647425454598,0.823662773338875
1715,RFEP,0.278010750718582,0.417718648316748,0.822542748137943
1716,RFEP,0.280717563955725,0.41771715833971,0.821402965316879
1717,RFEP,0.283303762335534,0.417649922781257,0.820260430275861
1718,RFEP,0.285756289350567,0.417524917612294,0.819129104085823
1719,RFEP,0.288061030787475,0.417353114500781,0.818023900213286
1720,RFEP,0.290203822408655,0.417145371699665,0.816953733405359
1721,RFEP,0.292175468135815,0.4169136378735,0.815926456149512
1722,RFEP,0.293966697230844,0.41667284152563,0.814948865003901
1723,RFEP,0.295571262753697,0.416434883745802,0.814022787481287
1724,RFEP,0.296985872711871,0.416213730624835,0.813149987410641
1725,RFEP,0.298206249162134,0.416022307823877,0.812331256300376
1726,RFEP,0.299234148363851,0.415871654621131,0.811566370790241
1727,RFEP,0.300067280573435,0.415773665380779,0.810852124453094
1728,RFEP,0.300708476430909,0.415736421488971,0.810189341106229
1729,RFEP,0.301159528073226,0.415768944160549,0.809576835031323
1730,RFEP,0.301420302855491,0.415877230878092,0.809014493942892
1731,RFEP,0.301493808277587,0.416061366384312,0.80850329137221
1732,RFEP,0.301380000124546,0.416323349840069,0.808043189890783
1733,RFEP,0.301081027157687,0.416657265461259,0.807636283853703
1734,RFEP,0.300597013684525,0.417057096862799,0.807281685759884
1735,RFEP,0.299930149776695,0.417513872811789,0.806978546747453
1736,RFEP,0.299082603398348,0.418019621655758,0.806725999240289
1737,RFEP,0.298058635817964,0.418561379928553,0.806521252156842
1738,RFEP,0.296862433644199,0.419129164002808,0.806360458486247
1739,RFEP,0.295502126912062,0.419714002008521,0.806235718350061
1740,RFEP,0.293985906546278,0.420304960719838,0.806141168871469
1741,RFEP,0.292322841412974,0.420895051569349,0.806066864418629
1742,RFEP,0.290526029706473,0.42147639309866,0.806003842853455
1743,RFEP,0.288606523059817,0.422042002828832,0.805940141467437
1744,RFEP,0.286576278964226,0.422589955934813,0.805865694802199
1745,RFEP,0.28444832638693,0.423114313411563,0.805768503931456
1746,RFEP,0.282234639493901,0.423613188239037,0.80564050296997
1747,RFEP,0.279947192451109,0.42408469339719,0.805473626032506
1748,RFEP,0.277596932163479,0.424528956885103,0.805261778130237
1749,RFEP,0.275193905487052,0.424943161623845,0.805002928315117
1750,RFEP,0.27274913979587,0.425326568349584,0.80469799881855
1751,RFEP,0.270270671638845,0.425678390860785,0.804348937913802
1752,RFEP,0.267768570356063,0.425997962459392,0.803961675516885
1753,RFEP,0.265251919336884,0.426283576017684,0.803541169223255
1754,RFEP,0.262729796537935,0.426534561793372,0.803094357487258
1755,RFEP,0.260208258645858,0.426751183784389,0.802628186304289
1756,RFEP,0.257695367221696,0.426932712496707,0.802147603307321
1757,RFEP,0.255195132390809,0.42708031090771,0.801656553921323
1758,RFEP,0.252706513122045,0.42719701251946,0.801157990115025
1759,RFEP,0.250228349509463,0.427290829833664,0.800653770499352
1760,RFEP,0.24775144509821,0.42737056155357,0.800143805411962
1761,RFEP,0.245262535699564,0.427450011010139,0.799632945559181
1762,RFEP,0.242744275244265,0.427545854683676,0.799124020938516
1763,RFEP,0.240170350996961,0.427676740817242,0.798628900963982
1764,RFEP,0.237514447694218,0.42786341132727,0.798164416553947
1765,RFEP,0.234741385606546,0.428123563088295,0.797755531827954
1766,RFEP,0.231815168329333,0.428472136921861,0.797441272812021
1767,RFEP,0.228699946249532,0.428920207645309,0.797267738895138
1768,RFEP,0.22535523396014,0.429469065880539,0.797298256739263
1769,RFEP,0.221744824373949,0.43011022654961,0.797603303647753
1770,RFEP,0.217836730738478,0.430828446518536,0.798261451209187
1771,RFEP,0.21360127815231,0.43159558870872,0.799354496153536
1772,RFEP,0.209014875564323,0.432378593112322,0.800961276911711
1773,RFEP,0.20406111188526,0.433132369358473,0.803150797357549
1774,RFEP,0.19872742774108,0.43381263090614,0.805977010845041
1775,RFEP,0.193011149298985,0.434370858699876,0.809469863189864
1776,RFEP,0.186910297245302,0.434762062487625,0.813633222148149
1777,RFEP,0.180432481696397,0.434946845184696,0.818437762716115
1778,RFEP,0.173585877170947,0.434893242319,0.823823008040599
1779,RFEP,0.166386035438551,0.434584853399141,0.829696118656155
1780,RFEP,0.158850017311532,0.434016806424791,0.835937018785477
1781,RFEP,0.150998286981925,0.433199762296879,0.842396304405742
1782,RFEP,0.142856828186411,0.432160223346094,0.848909222757046
1783,RFEP,0.134453228320182,0.43093748460966,0.855297763065343
1784,RFEP,0.125821801725192,0.429580877141237,0.861377667432348
1785,RFEP,0.117001803739061,0.42814600933327,0.866973519994585
1786,RFEP,0.108037519125004,0.426690768595265,0.871918821780386
1787,RFEP,0.0989756478270296,0.425264581471394,0.876073219193567
1788,RFEP,0.0898685101860326,0.423913521771875,0.879324381134516
1789,RFEP,0.0807704104901138,0.422667398362962,0.88159727537158
1790,RFEP,0.0717347660010646,0.421543729842807,0.882856117762162
1791,RFEP,0.0628136237687025,0.420547771373098,0.883106376201737
1792,RFEP,0.0540559220230856,0.419670513819076,0.882396823378664
1793,RFEP,0.0455061606928326,0.418895486548617,0.880810417322272
1794,RFEP,0.0372034516321136,0.418198624265156,0.878458310560039
1795,RFEP,0.0291805778617126,0.417554228030371,0.875478745046947
1796,RFEP,0.0214637823064064,0.416933661049045,0.872021075169805
1797,RFEP,0.0140712496111402,0.416313222269238,0.868240630477718
1798,RFEP,0.00701333524702277,0.415671982805054,0.864289752756001
1799,RFEP,0.000292146228839342,0.414997627370921,0.860309687373535
1800,RFEP,-0.00609821008466805,0.414281365817345,0.856425676345836
1801,RFEP,-0.0121705035901367,0.41352280834379,0.852738855093978
1802,RFEP,-0.0179428821584629,0.412727073092837,0.849330295481132
1803,RFEP,-0.023436818810756,0.411900662477278,0.846252064736844
1804,RFEP,-0.0286756750634375,0.411054682110796,0.843537154752468
1805,RFEP,-0.0336823156300213,0.410198743021798,0.841191575770007
1806,RFEP,-0.0384784748625438,0.409344200392768,0.839206292427141
1807,RFEP,-0.0430832581471392,0.40849518586716,0.837557380808158
1808,RFEP,-0.0475135103706878,0.407656618705992,0.836206880266894
1809,RFEP,-0.0517834166327458,0.406828363914627,0.835110902254423
1810,RFEP,-0.0559052516978238,0.406008253426362,0.834221579875681
1811,RFEP,-0.0598903188265045,0.405190102799829,0.833489113642868
1812,RFEP,-0.0637499494962774,0.404363689272261,0.832861780227211
1813,RFEP,-0.0674965331906692,0.403518860451994,0.832292864859723
1814,RFEP,-0.0711438622071531,0.402641451608041,0.831736740542624
1815,RFEP,-0.0747074616416949,0.401717409725311,0.831155794323863
1816,RFEP,-0.0782044173613613,0.400731684898508,0.830514445541595
1817,RFEP,-0.0816527482550437,0.399669356495619,0.829785120578295
1818,RFEP,-0.0850709060729093,0.398518569457239,0.828944192320677
1819,RFEP,-0.0884769455050064,0.397266645850073,0.827977047823294
1820,RFEP,-0.0918874713078255,0.395903977207224,0.826871004443447
1821,RFEP,-0.095317571305158,0.394427101074172,0.825619251969545
1822,RFEP,-0.0987795145230587,0.392833710540196,0.824219935903652
1823,RFEP,-0.102282617568127,0.391125657369017,0.822676099568395
1824,RFEP,-0.105832491970447,0.389309912429109,0.820992659031592
1825,RFEP,-0.109430441446446,0.387399635149678,0.819179378500663
1826,RFEP,-0.11307366795248,0.385409131229484,0.817248966946246
1827,RFEP,-0.116754512918355,0.383359850968984,0.815215958153566
1828,RFEP,-0.120461307648516,0.381274407646017,0.813098831332814
1829,RFEP,-0.12417643767474,0.379177526477201,0.810914975968531
1830,RFEP,-0.127880308289971,0.377096032440988,0.808684725972939
1831,RFEP,-0.13154728224718,0.375054883035392,0.806428400176165
1832,RFEP,-0.13515173354136,0.373077960567983,0.80416233697631
1833,RFEP,-0.13866599251087,0.371187192078946,0.801902894696436
1834,RFEP,-0.142061301343307,0.369400528233481,0.799666497764832
1835,RFEP,-0.145310827384674,0.367729746003218,0.797462701892816
1836,RFEP,-0.14838967653293,0.36618461711046,0.79530311729687
1837,RFEP,-0.151277862332193,0.364768711548736,0.793194511304937
1838,RFEP,-0.153955340341511,0.363482581667784,0.791142707601133
1839,RFEP,-0.156410978082162,0.362321527687059,0.78915070284699
1840,RFEP,-0.158634637363529,0.361279790493843,0.787219521596909
1841,RFEP,-0.160622147875144,0.360350498617075,0.785351259416702
1842,RFEP,-0.16237428826302,0.359523634305719,0.783546112200607
1843,RFEP,-0.163894919332872,0.358792074904814,0.781802246382274
1844,RFEP,-0.165188862829015,0.35814771403724,0.780119855434507
1845,RFEP,-0.166264997364175,0.357585375182723,0.778500111480995
1846,RFEP,-0.167134217667497,0.357099800122513,0.77694220457582
1847,RFEP,-0.167805496214367,0.356690848043492,0.775449212844571
1848,RFEP,-0.168290860099658,0.356359236262755,0.774020222807611
1849,RFEP,-0.168598384277956,0.356109862718571,0.772659210054099
1850,RFEP,-0.168740131721724,0.355945462791398,0.77136622346247
1851,RFEP,-0.168721244545488,0.355873999001004,0.770145156223848
1852,RFEP,-0.16854985859355,0.355902330641517,0.768997946925758
1853,RFEP,-0.168228111385204,0.356037448687479,0.767926481645137
1854,RFEP,-0.167759101378341,0.356285360391272,0.766934673498071
1855,RFEP,-0.16714286988328,0.356649121201693,0.766025465701527
1856,RFEP,-0.166377480876152,0.357132830041441,0.765201765254692
1857,RFEP,-0.165458844139042,0.35773363266368,0.764466592652956
1858,RFEP,-0.164384891003188,0.358449630508527,0.76382296718099
1859,RFEP,-0.163150443099911,0.35927399295416,0.763273975439407
1860,RFEP,-0.161752302299367,0.360197789616917,0.76281975960114
1861,RFEP,-0.160188151317758,0.361207089166752,0.762461563948689
1862,RFEP,-0.158455689546039,0.362287922468613,0.762198633191418
1863,RFEP,-0.156558603834713,0.363424113936164,0.762026302831497
1864,RFEP,-0.154500506374462,0.364596508144277,0.761940964300407
1865,RFEP,-0.152288050205351,0.365785789315109,0.761934036352082
1866,RFEP,-0.14993192603302,0.366973515659293,0.761994954460125
1867,RFEP,-0.147444796464565,0.368139164528127,0.762111209457029
1868,RFEP,-0.144840384717637,0.369264152682029,0.762268263925418
1869,RFEP,-0.14213548239948,0.370331773494559,0.762448569915009
1870,RFEP,-0.139345895166612,0.371326360768947,0.762635551796076
1871,RFEP,-0.136490524605361,0.372236161887433,0.76281158555063
1872,RFEP,-0.13358431763368,0.373051511180062,0.762958974725127
1873,RFEP,-0.130644319906578,0.373768772175995,0.763063927230345
1874,RFEP,-0.127684666346493,0.374388372566322,0.76311254986478
1875,RFEP,-0.124717566717449,0.374916913735704,0.763097818143895
1876,RFEP,-0.121754322020653,0.375367111010629,0.763017585478752
1877,RFEP,-0.11880232533198,0.375757859499623,0.762874556920714
1878,RFEP,-0.115867925414947,0.376109227058397,0.762679408347683
1879,RFEP,-0.112954562828576,0.376447439377963,0.762447676029628
1880,RFEP,-0.110060626598815,0.376800001585964,0.762203831842568
1881,RFEP,-0.107184436524515,0.377192476356692,0.761975384450724
1882,RFEP,-0.104318142275829,0.377646748748158,0.761799862730406
1883,RFEP,-0.101448595302619,0.378181894810122,0.761718805337764
1884,RFEP,-0.0985612897327191,0.378811076153353,0.761776852072023
1885,RFEP,-0.0956356777542577,0.379539736256268,0.762026739978701
1886,RFEP,-0.0926475548754172,0.380367454635787,0.762524287117328
1887,RFEP,-0.0895694152976743,0.381288864233734,0.763324377326456
1888,RFEP,-0.0863703829888375,0.382288783637529,0.764488053176052
1889,RFEP,-0.0830170467370405,0.383350068238069,0.766075372998596
1890,RFEP,-0.0794747184775087,0.384450526250173,0.768142479049411
1891,RFEP,-0.0757073220784535,0.3855639960977,0.770745577063516
1892,RFEP,-0.0716792313206772,0.386664194010797,0.773934877557219
1893,RFEP,-0.0673560892536407,0.387723602375573,0.777749622610936
1894,RFEP,-0.0627055935253296,0.388718508981039,0.782220997783896
1895,RFEP,-0.0576992267290951,0.389626800426275,0.787363186341512
1896,RFEP,-0.0523130468661195,0.390436964078763,0.793174205864785
1897,RFEP,-0.0465284211761997,0.391141921814394,0.79962802924465
1898,RFEP,-0.0403340941298155,0.391747003864618,0.806675451382917
1899,RFEP,-0.0337256155124039,0.392268848989038,0.814238103936045
1900,RFEP,-0.0267069707226847,0.392733424712606,0.822211506981346
1901,RFEP,-0.0192902196665615,0.393176997879743,0.830463047228893
1902,RFEP,-0.0114949750893536,0.393642220721322,0.838836048524079
1903,RFEP,-0.00334818127751224,0.394175191673964,0.847152826212336
1904,RFEP,0.00511734025417057,0.394822618145418,0.855221730148012
1905,RFEP,0.01386354254714,0.39562399877234,0.862846288986768
1906,RFEP,0.0228484974276913,0.396612802751501,0.869833178386583
1907,RFEP,0.0320273055591332,0.397808676486745,0.87600236289878
1908,RFEP,0.0413530412352999,0.399217632805172,0.881196086433108
1909,RFEP,0.0507784857469249,0.40083129485795,0.885289874446392
1910,RFEP,0.0602566131718199,0.402625000250657,0.888197566803163
1911,RFEP,0.0697421736300215,0.404560948314366,0.889877246349512
1912,RFEP,0.0791918993373827,0.40659324239682,0.890333142289457
1913,RFEP,0.0885649961286138,0.408667881933299,0.889614626022493
1914,RFEP,0.0978229720301541,0.410729721704624,0.887814080570724
1915,RFEP,0.106929814720293,0.412720325845624,0.885058937964453
1916,RFEP,0.115851201366838,0.414589895129427,0.881508459687388
1917,RFEP,0.12455577540359,0.41629199515602,0.877337822285481
1918,RFEP,0.133010017809358,0.417787350427785,0.872733087335919
1919,RFEP,0.141187164426492,0.419047834458984,0.867880049296815
1920,RFEP,0.149058191422049,0.420053084488827,0.862954372550143
1921,RFEP,0.156600596756654,0.420796507459646,0.85811140248468
1922,RFEP,0.163795511559407,0.421280216274543,0.853486285322539
1923,RFEP,0.170626556143563,0.421516780181482,0.849181942003611
1924,RFEP,0.177087898662935,0.421527438991322,0.845271035173076
1925,RFEP,0.183178268028904,0.421343046587843,0.841800002124024
1926,RFEP,0.188903035972723,0.420998003923618,0.838783150859993
1927,RFEP,0.194272287207509,0.420531422634504,0.836213656536512
1928,RFEP,0.199301940928506,0.419983224274664,0.834067626712599
1929,RFEP,0.204009873709187,0.419390129817908,0.83230821036109
1930,RFEP,0.208415986200256,0.418785810877721,0.830893596161184
1931,RFEP,0.212541308513502,0.418196907243804,0.829779095680342
1932,RFEP,0.216404976423724,0.41764605429567,0.828922112419681
1933,RFEP,0.220026313807603,0.417148965959832,0.828284180026325
1934,RFEP,0.223421863926055,0.416713388191665,0.827832007049516
1935,RFEP,0.226607231208879,0.416345083643954,0.827534347791893
1936,RFEP,0.229596186638603,0.41604384920344,0.827364085491386
1937,RFEP,0.232403608927916,0.415806599474821,0.827299149709744
1938,RFEP,0.235043360393922,0.415630189311057,0.827315479187346
1939,RFEP,0.237528455857183,0.41550654822873,0.827394113920415
1940,RFEP,0.239872857306752,0.415429607949518,0.827515047938347
1941,RFEP,0.242089565793085,0.415392316472938,0.827660302309687
1942,RFEP,0.244192537872507,0.415389642906101,0.827811851922722
1943,RFEP,0.24619478293285,0.415414554151026,0.827952717632566
1944,RFEP,0.24810822221118,0.415463993484716,0.82806585418911
1945,RFEP,0.249945759990648,0.415534888325905,0.82813220801734
1946,RFEP,0.251717309729275,0.41562411915562,0.828133751584109
1947,RFEP,0.253433734958224,0.415731624947921,0.828054392034899
1948,RFEP,0.255103860984751,0.41585826255882,0.827876035731336
1949,RFEP,0.256734552456681,0.416003883175431,0.827582624825962
1950,RFEP,0.258332663156378,0.41617041275574,0.827162063189101
1951,RFEP,0.259902056041075,0.416359730320023,0.82660328073294
1952,RFEP,0.261443716684941,0.41656972633664,0.825899307628225
1953,RFEP,0.262954629250716,0.416800297160379,0.825048170557113
1954,RFEP,0.264430864082157,0.41704941255094,0.824052941314864
1955,RFEP,0.265863553808561,0.417312971178492,0.822918772457198
1956,RFEP,0.267240926135943,0.417584920127147,0.821656878943034
1957,RFEP,0.268551206242235,0.417861300154388,0.820283437235645
1958,RFEP,0.269777664916162,0.41813604312316,0.818814704985621
1959,RFEP,0.270904592246679,0.418404196936084,0.817271911310386
1960,RFEP,0.27191527316918,0.418661824934482,0.815678274938017
1961,RFEP,0.272792934633985,0.418908008103465,0.814057958240422
1962,RFEP,0.273523786079169,0.419141855463352,0.812433097761075
1963,RFEP,0.274095017460804,0.419364553849562,0.810828783222895
1964,RFEP,0.274496701550761,0.419580241263999,0.809264023231353
1965,RFEP,0.274720822132654,0.419797097923762,0.807757734031403
