,0,1,2,3,4
1742,qLFT,-0.3909934,0.4944835,0.6483964,0.42683998
1743,qRPV,-0.8256364,-0.016977457,0.106780715,0.55374557
1744,qRTH,-0.71115667,-0.13068423,-0.1579621,0.67247736
1745,qRSK,-0.75959826,-0.09378036,-0.09656964,0.6363097
1746,qRFT,-0.673232,0.25251403,0.5465263,0.4293068
1747,qLTH,-0.88946843,0.02410818,0.08099687,0.44911486
1748,qLSK,-0.7524247,0.11041525,0.24367751,0.60190266
1749,qLFT,-0.38577026,0.49774826,0.6517823,0.4226202
1750,qRPV,-0.828812,-0.018412134,0.105610535,0.5491612
1751,qRTH,-0.7155127,-0.1276273,-0.16103919,0.66769695
1752,qRSK,-0.76681745,-0.0902907,-0.09299703,0.62864155
1753,qRFT,-0.67580336,0.24799733,0.55358094,0.41873062
1754,qLTH,-0.8916081,0.026430473,0.08044556,0.4448201
1755,qLSK,-0.7511435,0.11737899,0.25094232,0.5991941
1756,qLFT,-0.3796174,0.5012898,0.6558772,0.41764134
1757,qRPV,-0.8320391,-0.019949332,0.10452805,0.5444142
1758,qRTH,-0.7198475,-0.12430836,-0.16433443,0.6628433
1759,qRSK,-0.77485865,-0.086429864,-0.087010704,0.62012345
1760,qRFT,-0.6758676,0.24611367,0.5630741,0.4069135
1761,qLTH,-0.8938843,0.028356431,0.0793777,0.44030207
1762,qLSK,-0.74978924,0.12454773,0.25870824,0.5961326
1763,qLFT,-0.37234467,0.50506914,0.6608374,0.4117748
1764,qRPV,-0.8353153,-0.021579703,0.10353822,0.5395021
1765,qRTH,-0.72420377,-0.12081307,-0.16770484,0.6578816
1766,qRSK,-0.78367037,-0.08228297,-0.07895662,0.6106194
1767,qRFT,-0.67350817,0.2466036,0.5747835,0.39395097
1768,qLTH,-0.89605683,0.029783912,0.07777941,0.43605673
1769,qLSK,-0.7482968,0.13186152,0.26699322,0.59277236
1770,qLFT,-0.36378205,0.5090609,0.66680074,0.4048412
1771,qRPV,-0.8386263,-0.023305818,0.102644034,0.5344408
1772,qRTH,-0.7288765,-0.11727607,-0.17093056,0.6525091
1773,qRSK,-0.79305524,-0.07788769,-0.06921884,0.6001713
1774,qRFT,-0.66884494,0.24913988,0.58822626,0.38021788
1775,qLTH,-0.89807343,0.030597964,0.07561356,0.43221572
1776,qLSK,-0.74635255,0.13915989,0.27588278,0.5894753
1777,qLFT,-0.3537102,0.51320237,0.6739333,0.39664376
1778,qRPV,-0.8419568,-0.025114335,0.101850994,0.5292489
1779,qRTH,-0.7337966,-0.11379057,-0.17389806,0.64680266
1780,qRSK,-0.8030396,-0.07325486,-0.058141377,0.58854115
1781,qRFT,-0.6621551,0.25323948,0.6026863,0.36631906
1782,qLTH,-0.8996986,0.030734,0.072898544,0.42928264
1783,qLSK,-0.7437673,0.14627409,0.2854187,0.5864727
1784,qLFT,-0.34192744,0.51743287,0.68236077,0.38695306
1785,qRPV,-0.84530485,-0.026989788,0.101157054,0.523926
1786,qRTH,-0.7392551,-0.110467404,-0.17637981,0.6404601
1787,qRSK,-0.8133827,-0.068392284,-0.04612842,0.57585
1788,qRFT,-0.653914,0.25823548,0.61734194,0.35298714
1789,qLTH,-0.9008507,0.030089462,0.06961626,0.4274532
1790,qLSK,-0.7403982,0.15306726,0.29564738,0.58392936
1791,qLFT,-0.3282885,0.52169985,0.6921138,0.37554544
1792,qRPV,-0.84864396,-0.028920064,0.10055066,0.5185138
1793,qRTH,-0.7451617,-0.10736127,-0.1782746,0.63358164
1794,qRSK,-0.82400656,-0.06327171,-0.033517092,0.5620378
1795,qRFT,-0.64474416,0.263504,0.631368,0.3409473
1796,qLTH,-0.9014126,0.028643299,0.065785326,0.4269744
1797,qLSK,-0.73619837,0.15937234,0.30655566,0.58192444
1798,qLFT,-0.3126446,0.5259744,0.703167,0.3621608
1799,qRPV,-0.8519726,-0.030873265,0.10003124,0.5130139
1800,qRTH,-0.7516028,-0.10452304,-0.17943493,0.62607604
1801,qRSK,-0.8346487,-0.05787696,-0.020666478,0.54734325
1802,qRFT,-0.6353963,0.26842383,0.6441178,0.33065462
1803,qLTH,-0.9013322,0.026364187,0.061387718,0.4279448
1804,qLSK,-0.7311344,0.16504417,0.31813854,0.58050907
1805,qLFT,-0.29496732,0.5302249,0.71534467,0.34660903
1806,qRPV,-0.85526645,-0.032831337,0.09958155,0.5074691
1807,qRTH,-0.7585124,-0.101978615,-0.17979126,0.6180085
1808,qRSK,-0.84501827,-0.052214313,-0.007914766,0.53212327
1809,qRFT,-0.6265782,0.27260095,0.65515065,0.32228258
1810,qLTH,-0.90064085,0.023286404,0.056411974,0.43025753
1811,qLSK,-0.725208,0.16991566,0.33035365,0.5797142
1812,qLFT,-0.27531558,0.5344343,0.7283599,0.3287449
1813,qRPV,-0.85850257,-0.034755804,0.09918927,0.50192314
1814,qRTH,-0.7657561,-0.099671796,-0.17928329,0.60954136
1815,qRSK,-0.8548446,-0.046302415,0.004444209,0.51679486
1816,qRFT,-0.6188633,0.27587712,0.6642414,0.3157269
1817,qLTH,-0.89935726,0.019462196,0.0508356,0.43381274
1818,qLSK,-0.71869826,0.17395611,0.34305665,0.57924455
1819,qLFT,-0.2538846,0.53859764,0.74179405,0.3085397
1820,qRPV,-0.8616835,-0.036611352,0.098835535,0.4963796
1821,qRTH,-0.7730685,-0.09753665,-0.17793429,0.6009918
1822,qRSK,-0.8637706,-0.04022248,0.016130904,0.5020182
1823,qRFT,-0.612631,0.278248,0.6713899,0.3106395
1824,qLTH,-0.8976216,0.014982143,0.04463586,0.43824503
1825,qLSK,-0.7117502,0.17708473,0.35613,0.57898533
1826,qLFT,-0.23104134,0.5426706,0.75515884,0.28611815
1827,qRPV,-0.8647861,-0.038353045,0.098504186,0.49088797
1828,qRTH,-0.7801252,-0.09545462,-0.17580013,0.59277934
1829,qRSK,-0.871637,-0.034050025,0.02696949,0.4882235
1830,qRFT,-0.60801315,0.27988324,0.6767167,0.30665922
1831,qLTH,-0.89563715,0.009961165,0.037794624,0.44306487
1832,qLSK,-0.70477706,0.17936783,0.36934987,0.57853013
1833,qLFT,-0.20729373,0.54655725,0.7679781,0.2617522
1834,qRPV,-0.867816,-0.03994269,0.09817666,0.48544967
1835,qRTH,-0.7869376,-0.09340215,-0.1729112,0.58489907
1836,qRSK,-0.8782556,-0.027917696,0.036816332,0.47595406
1837,qRFT,-0.6049467,0.28098473,0.6804471,0.30344492
1838,qLTH,-0.89362,0.0045006066,0.030301655,0.44777763
1839,qLSK,-0.6979535,0.18075903,0.38255686,0.57778656
1840,qLFT,-0.18327706,0.55012757,0.779835,0.23585278
1841,qRPV,-0.8707723,-0.04133548,0.09784268,0.48007682
1842,qRTH,-0.79324925,-0.091264196,-0.16936536,0.5777039
1843,qRSK,-0.88357097,-0.021953542,0.045619406,0.46555263
1844,qRFT,-0.6032378,0.28170335,0.68288255,0.30069712
1845,qLTH,-0.8918302,-0.0012923129,0.022170044,0.4518249
1846,qLSK,-0.69165486,0.18136822,0.3955203,0.5764398
1847,qLFT,-0.1597734,0.553171,0.79044336,0.20898244
1848,qRPV,-0.8736418,-0.042494535,0.09748075,0.4748071
1849,qRTH,-0.79893196,-0.08898769,-0.1652608,0.57138234
1850,qRSK,-0.8876862,-0.016245784,0.05339235,0.4570542
1851,qRFT,-0.60258216,0.28223228,0.68430316,0.2982766
1852,qLTH,-0.89047796,-0.007307521,0.013451409,0.45476887
1853,qLSK,-0.68607885,0.18119773,0.4080499,0.57442015
1854,qLFT,-0.13759586,0.55547774,0.79967815,0.18173243
1855,qRPV,-0.8764271,-0.04338651,0.09708522,0.46964628
1856,qRTH,-0.8040303,-0.08653287,-0.16065365,0.56589556
1857,qRSK,-0.8906809,-0.010918139,0.06017474,0.4504968
1858,qRFT,-0.602687,0.2826002,0.6850359,0.29602593
1859,qLTH,-0.8897205,-0.013485249,0.004206125,0.45628703
1860,qLSK,-0.68142956,0.18030445,0.41995412,0.5716491
1861,qLFT,-0.11755746,0.5568347,0.807574,0.15472439
1862,qRPV,-0.87915254,-0.04398133,0.09664364,0.46456048
1863,qRTH,-0.8087005,-0.08394782,-0.15561204,0.56101793
1864,qRSK,-0.8927963,-0.005991093,0.06606514,0.4455495
1865,qRFT,-0.6032366,0.2829471,0.6853038,0.2939476
1866,qLTH,-0.8896039,-0.019723333,-0.0054574907,0.45627412
1867,qLSK,-0.67777157,0.17863303,0.43106988,0.5682382
1868,qLFT,-0.10045265,0.5570673,0.814277,0.12860142
1869,qRPV,-0.88181293,-0.044262916,0.0961531,0.45956644
1870,qRTH,-0.8129518,-0.08119878,-0.15019432,0.55673856
1871,qRSK,-0.89415705,-0.0015348097,0.07114453,0.44206256
1872,qRFT,-0.60400075,0.2832573,0.68534184,0.29198453
1873,qLTH,-0.8900333,-0.025930515,-0.015425216,0.45489606
1874,qLSK,-0.6753412,0.1762752,0.44117132,0.5641004
1875,qLFT,-0.0868526,0.5559768,0.8200914,0.10390631
1876,qRPV,-0.88439584,-0.044231605,0.09560795,0.45469406
1877,qRTH,-0.81689906,-0.07831795,-0.14445491,0.55287886
1878,qRSK,-0.8949552,0.0024678227,0.075529374,0.43970942
1879,qRFT,-0.604785,0.28359905,0.685284,0.29015943
1880,qLTH,-0.8909939,-0.032075968,-0.02560071,0.45215663
1881,qLSK,-0.6741352,0.1732092,0.4501166,0.5594063
1882,qLFT,-0.077282876,0.5534322,0.8253126,0.08123535
1883,qRPV,-0.8869589,-0.04387095,0.095008925,0.4498361
1884,qRTH,-0.8206569,-0.07534709,-0.13843934,0.5492537
1885,qRSK,-0.8952924,0.006011519,0.079312965,0.4383205
1886,qRFT,-0.6054748,0.28397897,0.68522197,0.28849092
1887,qLTH,-0.8921774,-0.0380445,-0.035869602,0.44864854
1888,qLSK,-0.6743041,0.16950016,0.4576975,0.55416304
1889,qLFT,-0.07196665,0.5492669,0.83030176,0.061038125
1890,qRPV,-0.88946885,-0.04320276,0.094354555,0.44505712
1891,qRTH,-0.8244402,-0.072322406,-0.13215594,0.5455298
1892,qRSK,-0.8954304,0.009163528,0.08259654,0.43737656
1893,qRFT,-0.6060087,0.28443024,0.6851973,0.28698006
1894,qLTH,-0.8933709,-0.043721758,-0.046137173,0.4448012
1895,qLSK,-0.6759817,0.16524912,0.46372434,0.54836226
1896,qLFT,-0.07095651,0.54329944,0.8353896,0.043762058
1897,qRPV,-0.89194906,-0.04224828,0.093650304,0.4403085
1898,qRTH,-0.82820225,-0.06926069,-0.12566529,0.54174924
1899,qRSK,-0.89536494,0.011910563,0.08544619,0.4368967
1900,qRFT,-0.6063696,0.2849196,0.68522984,0.28565142
1901,qLTH,-0.89443016,-0.049030736,-0.056343805,0.44092637
1902,qLSK,-0.67914236,0.16048424,0.46807343,0.5421418
1903,qLFT,-0.074119374,0.53545344,0.84077716,0.029827194
1904,qRPV,-0.8944094,-0.041032474,0.09289958,0.43556613
1905,qRTH,-0.83209765,-0.06619021,-0.1189677,0.5376607
1906,qRSK,-0.8952883,0.014353512,0.08794283,0.4364847
1907,qRFT,-0.6065732,0.28549427,0.685284,0.28451312
1908,qLTH,-0.89516264,-0.05387743,-0.06644976,0.43745336
1909,qLSK,-0.68388385,0.155348,0.47059485,0.53545344
1910,qLFT,-0.081086986,0.5256383,0.84660757,0.019620197
1911,qRPV,-0.89685947,-0.039585892,0.092110574,0.4308036
1912,qRTH,-0.8360718,-0.063130476,-0.11211128,0.53331935
1913,qRSK,-0.89518046,0.016512532,0.09014465,0.43618023
1914,qRFT,-0.60664964,0.28611138,0.68535876,0.28354865
1915,qLTH,-0.895566,-0.058213722,-0.076435454,0.4344311
1916,qLSK,-0.69024944,0.14994822,0.47117916,0.5282627
1917,qLFT,-0.09122266,0.51392645,0.8528657,0.013345171
1918,qRPV,-0.8992929,-0.03795752,0.09129003,0.42602548
1919,qRTH,-0.8402251,-0.06007795,-0.10507809,0.52855563
1920,qRSK,-0.895062,0.018401878,0.092082135,0.43594295
1921,qRFT,-0.60662925,0.28673393,0.68545127,0.28273875
1922,qLTH,-0.8957209,-0.062022604,-0.08628599,0.43173134
1923,qLSK,-0.6981308,0.14430334,0.46979186,0.52065873
1924,qLFT,-0.10384227,0.5005774,0.8593678,0.0112289265
1925,qRPV,-0.90172464,-0.03617389,0.09044728,0.42119285
1926,qRTH,-0.8445051,-0.05705535,-0.09790538,0.5234218
1927,qRSK,-0.8950582,0.020129925,0.09380815,0.4355061
1928,qRFT,-0.6065408,0.28741336,0.6855259,0.28205696
1929,qLTH,-0.8956356,-0.06528456,-0.096001886,0.4293698
1930,qLSK,-0.7074563,0.13844205,0.46641174,0.5126397
1931,qLFT,-0.11810175,0.4860006,0.86584145,0.013189023
1932,qRPV,-0.90414697,-0.03428523,0.08960081,0.41631058
1933,qRTH,-0.8490021,-0.05405993,-0.09058184,0.5177527
1934,qRSK,-0.8951434,0.021695666,0.09534145,0.43492255
1935,qRFT,-0.6064005,0.28811392,0.6855929,0.28148043
1936,qLTH,-0.89549947,-0.06805644,-0.10557187,0.42697027
1937,qLSK,-0.7180281,0.13231477,0.46108902,0.50430685
1938,qLFT,-0.13327764,0.47072813,0.87194633,0.019016657
1939,qRPV,-0.906572,-0.032321665,0.08876027,0.4113443
1940,qRTH,-0.8537006,-0.051098783,-0.08312247,0.5115417
1941,qRSK,-0.8953342,0.023144597,0.09671138,0.43415198
1942,qRFT,-0.60622025,0.28881836,0.68568045,0.28093293
1943,qLTH,-0.8954432,-0.07038709,-0.1149831,0.4242711
1944,qLSK,-0.72959536,0.12583897,0.45391607,0.4957977
1945,qLFT,-0.14882901,0.45529762,0.8773544,0.028342595
1946,qRPV,-0.9089816,-0.030327087,0.087951176,0.40632164
1947,qRTH,-0.8584545,-0.04816593,-0.07556602,0.50500065
1948,qRSK,-0.8956986,0.024558242,0.09794976,0.4330436
1949,qRFT,-0.60601056,0.28956074,0.68578696,0.28036058
1950,qLTH,-0.8955556,-0.07233101,-0.124213085,0.42109317
1951,qLSK,-0.74192405,0.11890643,0.44500753,0.48721483
1952,qLFT,-0.16442123,0.44012207,0.881825,0.04053363
1953,qRPV,-0.91138774,-0.028326549,0.087184615,0.40120915
1954,qRTH,-0.8633534,-0.045252655,-0.067900114,0.4979586
1955,qRSK,-0.8961645,0.025908355,0.09905912,0.43174684
1956,qRFT,-0.605748,0.2903151,0.6859523,0.27974263
1957,qLTH,-0.89595306,-0.07396216,-0.13323104,0.4171897
1958,qLSK,-0.7546963,0.11143771,0.43453926,0.4787387
1959,qLFT,-0.18006323,0.42547145,0.8851728,0.054957837
1960,qRPV,-0.91376245,-0.026351482,0.08648981,0.3960597
1961,qRTH,-0.8683291,-0.042341057,-0.060147796,0.49050385
1962,qRSK,-0.89681077,0.02726639,0.100069575,0.43008497
1963,qRFT,-0.6054349,0.29110467,0.68619,0.27901602
1964,qLTH,-0.8967366,-0.07537991,-0.14199933,0.4123317
1965,qLSK,-0.767581,0.10329672,0.4226949,0.47061473
1966,qLFT,-0.19595736,0.41144797,0.8872928,0.07087186
1967,qRPV,-0.916108,-0.024426349,0.08588606,0.39086187
1968,qRTH,-0.87341267,-0.039449506,-0.05233407,0.48255074
1969,qRSK,-0.89751464,0.028601917,0.100993834,0.4283102
1970,qRFT,-0.60504687,0.2919031,0.6865348,0.278174
1971,qLTH,-0.8979384,-0.07664047,-0.1504643,0.4064399
1972,qLSK,-0.7802709,0.09442089,0.40966204,0.46307567
1973,qLFT,-0.21248242,0.39799783,0.88813657,0.08753512
1974,qRPV,-0.918413,-0.02256985,0.085394606,0.38563707
1975,qRTH,-0.8783731,-0.03656779,-0.0445067,0.474492
1976,qRSK,-0.8983784,0.03000379,0.10186416,0.42619213
1977,qRFT,-0.6045898,0.29276165,0.6869738,0.27718005
1978,qLTH,-0.89960253,-0.07779888,-0.15856053,0.39940104
1979,qLSK,-0.79254997,0.08478887,0.39558643,0.45627496
1980,qLFT,-0.2300245,0.3849348,0.8877296,0.1041638
1981,qRPV,-0.9206751,-0.020795884,0.085046425,0.38038403
1982,qRTH,-0.883324,-0.03367063,-0.036658317,0.46611276
1983,qRSK,-0.89935136,0.03144504,0.10268777,0.42383197
1984,qRFT,-0.60404366,0.2936687,0.6875207,0.27605298
1985,qLTH,-0.901621,-0.07887945,-0.16624974,0.39143157
1986,qLSK,-0.8042451,0.07445232,0.380586,0.4503343
1987,qLFT,-0.24896675,0.37202162,0.8861008,0.12016996
1988,qRPV,-0.9228667,-0.019120546,0.0848491,0.3751694
1989,qRTH,-0.88816565,-0.030767778,-0.028826367,0.45758513
1990,qRSK,-0.9003047,0.0329019,0.10348686,0.42149666
1991,qRFT,-0.60341054,0.2945832,0.6881904,0.27479157
1992,qLTH,-0.9041413,-0.08000941,-0.17344008,0.38215905
1993,qLSK,-0.8151772,0.06347948,0.36474568,0.44544035
1994,qLFT,-0.26951835,0.3590685,0.8832925,0.13499637
1995,qRPV,-0.924997,-0.017555187,0.084828645,0.36996832
1996,qRTH,-0.89276826,-0.027852194,-0.021036925,0.449162
1997,qRSK,-0.90130866,0.03442004,0.10428322,0.41902623
1998,qRFT,-0.6026988,0.2955382,0.6889564,0.27340522
1999,qLTH,-0.9070382,-0.08115617,-0.18007278,0.37184566
2000,qLSK,-0.8255156,0.052121535,0.34802738,0.44123033
2001,qLFT,-0.29164186,0.34576213,0.8794574,0.14814927
2002,qRPV,-0.9270367,-0.016108911,0.0850017,0.36485356
2003,qRTH,-0.8971988,-0.024943592,-0.013305305,0.44072115
2004,qRSK,-0.90234417,0.035990644,0.105087504,0.41645682
2005,qRFT,-0.60191876,0.2965225,0.6898029,0.27191946
2006,qLTH,-0.9103193,-0.0823951,-0.18608509,0.3604194
2007,qLSK,-0.8353101,0.040579997,0.33040684,0.43754038
2008,qLFT,-0.31519282,0.33195505,0.8746571,0.15948129
2009,qRPV,-0.9289874,-0.014784398,0.08537645,0.35982603
2010,qRTH,-0.9013732,-0.02201302,-0.005633593,0.43244663
2011,qRSK,-0.9032923,0.037566394,0.10591599,0.4140454
2012,qRFT,-0.60106605,0.29752412,0.6907085,0.27040845
2013,qLTH,-0.91405684,-0.083836466,-0.19139624,0.347619
2014,qLSK,-0.8448978,0.029197598,0.31179237,0.43368277
2015,qLFT,-0.33980393,0.3174881,0.86903256,0.16886978
2016,qRPV,-0.93083173,-0.013591281,0.08595354,0.35493597
2017,qRTH,-0.9052518,-0.019082638,0.0019608983,0.42444217
2018,qRSK,-0.90422,0.039181758,0.10678418,0.4116408
2019,qRFT,-0.60017693,0.29852578,0.6916612,0.26883978
2020,qLTH,-0.91816854,-0.08548169,-0.19595847,0.33355618
2021,qLSK,-0.85459346,0.018217761,0.29210013,0.4289705
2022,qLFT,-0.3650576,0.30230874,0.8626847,0.1764015
2023,qRPV,-0.9325669,-0.012536435,0.086740136,0.35019705
2024,qRTH,-0.90886486,-0.016156241,0.009478181,0.41666996
2025,qRSK,-0.9051171,0.040841114,0.10770763,0.40926048
2026,qRFT,-0.59924936,0.29957145,0.6926123,0.26729265
2027,qLTH,-0.9226545,-0.08740737,-0.19971867,0.31808966
2028,qLSK,-0.8647002,0.007851524,0.27127182,0.42266244
2029,qLFT,-0.39056143,0.2864828,0.8556502,0.18235165
2030,qRPV,-0.93418235,-0.011618017,0.08773132,0.34564656
2031,qRTH,-0.912175,-0.013225347,0.016916195,0.409238
2032,qRSK,-0.90594596,0.042505745,0.10869236,0.4069904
2033,qRFT,-0.5982962,0.30060804,0.69357467,0.26576415
2034,qLTH,-0.9275281,-0.08968463,-0.20261835,0.3009886
2035,qLSK,-0.87560385,-0.0017383699,0.24927875,0.41373298
2036,qLFT,-0.415955,0.27004266,0.8479997,0.18696234
2037,qRPV,-0.9356761,-0.010839799,0.08892116,0.3413001
2038,qRTH,-0.91512036,-0.01029981,0.024271997,0.40231773
2039,qRSK,-0.90670097,0.044191014,0.10976352,0.40483642
2040,qRFT,-0.59731793,0.30165374,0.6945321,0.26427546
2041,qLTH,-0.93271106,-0.09235272,-0.20463274,0.28221712
2042,qLSK,-0.88753927,-0.010494855,0.22616732,0.40126336
2043,qLFT,-0.44099373,0.25308785,0.8397337,0.19057362
2044,qRPV,-0.9370433,-0.01020274,0.09028632,0.33718556
2045,qRTH,-0.9177944,-0.0073680445,0.03154458,0.39573237
2046,qRSK,-0.9073412,0.04585533,0.110930726,0.40289408
2047,qRFT,-0.5963032,0.3026866,0.6954932,0.26285437
2048,qLTH,-0.93809384,-0.09538071,-0.20573731,0.26182944
2049,qLSK,-0.9005639,-0.018552,0.20202638,0.38448128
2050,qLFT,-0.46553695,0.23565486,0.830843,0.1934996
2051,qRPV,-0.93828017,-0.009703936,0.09181219,0.33332673
2052,qRTH,-0.92010707,-0.004463543,0.03871154,0.38972363
2053,qRSK,-0.90792745,0.04756494,0.112233184,0.40101007
2054,qRFT,-0.5952494,0.303745,0.6964527,0.26147807
2055,qLTH,-0.9435448,-0.0987613,-0.2059257,0.23992512
2056,qLSK,-0.9145063,-0.026139347,0.17703114,0.36284274
2057,qLFT,-0.48953277,0.21776347,0.82128555,0.1960276
2058,qRPV,-0.9393942,-0.0093429135,0.09347564,0.32971752
2059,qRTH,-0.9220535,-0.0015699413,0.0457665,0.384344
2060,qRSK,-0.90839165,0.0492665,0.11369557,0.39933783
2061,qRFT,-0.59412223,0.30480966,0.69743377,0.2601845
2062,qLTH,-0.9489194,-0.10240986,-0.20519426,0.21670142
2063,qLSK,-0.9289664,-0.033561036,0.15143412,0.33609936
2064,qLFT,-0.51301265,0.19940698,0.81098396,0.1983933
2065,qRPV,-0.9403762,-0.00911539,0.09525075,0.32639968
2066,qRTH,-0.9236678,0.0012887988,0.052680403,0.37955365
2067,qRSK,-0.9087493,0.050987087,0.11536021,0.397828
2068,qRFT,-0.59291095,0.30588666,0.69844913,0.25895712
2069,qLTH,-0.9540089,-0.10615997,-0.20357974,0.19274972
2070,qLSK,-0.9432882,-0.041207552,0.12555756,0.30453992
2071,qLFT,-0.536057,0.1805787,0.79983205,0.20075597
2072,qRPV,-0.94123834,-0.009008656,0.09710825,0.3233561
2073,qRTH,-0.92492193,0.0041162125,0.059433315,0.37546
2074,qRSK,-0.9089953,0.052721772,0.11727095,0.39647895
2075,qRFT,-0.5915945,0.30696437,0.69952095,0.25779703
2076,qLTH,-0.95865446,-0.10983791,-0.20113319,0.16870873
2077,qLSK,-0.9566731,-0.04940651,0.09980075,0.26902673
2078,qLFT,-0.5587793,0.16134648,0.7876997,0.20313093
2079,qRPV,-0.9419798,-0.009016202,0.09901324,0.32060745
2080,qRTH,-0.92585367,0.006891579,0.06598686,0.3720124
2081,qRSK,-0.9090914,0.054464538,0.11948605,0.39536
2082,qRFT,-0.5901463,0.30805346,0.70065105,0.25674596
2083,qLTH,-0.96275425,-0.11329568,-0.19793007,0.14523093
2084,qLSK,-0.96837395,-0.05835291,0.074626476,0.23081976
2085,qLFT,-0.58131635,0.14180556,0.77446824,0.2053326
2086,qRPV,-0.9426109,-0.009116297,0.10093938,0.31813967
2087,qRTH,-0.9264753,0.009613462,0.07231148,0.3692184
2088,qRSK,-0.9090617,0.056227107,0.12205839,0.3943946
2089,qRFT,-0.588563,0.30912945,0.70185965,0.2557843
2090,qLTH,-0.96625227,-0.11633544,-0.19408754,0.12309632
2091,qLSK,-0.9777688,-0.06812691,0.050489154,0.1917753
2092,qLFT,-0.60375255,0.122126065,0.7600754,0.20701076
2093,qRPV,-0.9431474,-0.009295284,0.10284805,0.31592533
2094,qRTH,-0.9267485,0.012225991,0.07835536,0.3672167
2095,qRSK,-0.90889734,0.058031376,0.12506376,0.39356962
2096,qRFT,-0.5868293,0.31020668,0.7031414,0.25494182
2097,qLTH,-0.9691757,-0.11886567,-0.18972382,0.10283116
2098,qLSK,-0.98460597,-0.07859,0.027830075,0.15362363
2099,qLFT,-0.62608564,0.10242049,0.7445937,0.2076224
2100,qRPV,-0.9435891,-0.009531516,0.104706496,0.313983
2101,qRTH,-0.92681444,0.014777159,0.08409618,0.36568365
2102,qRSK,-0.90861154,0.05984845,0.12854843,0.39283398
2103,qRFT,-0.5849384,0.31123078,0.7045265,0.25421426
2104,qLTH,-0.97158384,-0.1208293,-0.18498588,0.08488401
2105,qLSK,-0.98895997,-0.08942563,0.0070317723,0.1179484
2106,qLFT,-0.6481214,0.082837045,0.7282719,0.20663187
2107,qRPV,-0.94396466,-0.009797051,0.106487855,0.31224206
2108,qRTH,-0.9266826,0.017220922,0.08949037,0.36462894
2109,qRSK,-0.9082355,0.06172622,0.1325851,0.3920706
2110,qRFT,-0.5828919,0.31222597,0.70599264,0.25362647
2111,qLTH,-0.9735646,-0.12220549,-0.18002132,0.069498904
2112,qLSK,-0.9911726,-0.10024924,-0.011619401,0.08597609
2113,qLFT,-0.6694367,0.0634569,0.7115862,0.20364878
2114,qRPV,-0.9442801,-0.010071421,0.10815759,0.31070173
2115,qRTH,-0.92645884,0.019582944,0.094508655,0.36381122
2116,qRSK,-0.90781796,0.06366255,0.13721801,0.3911327
2117,qRFT,-0.58068657,0.31313437,0.707584,0.25313
2118,qLTH,-0.97520185,-0.12305397,-0.17497684,0.056764018
2119,qLSK,-0.99175584,-0.110595286,-0.027901564,0.058400046
2120,qLFT,-0.6894067,0.044412743,0.69520736,0.19857663
2121,qRPV,-0.94455713,-0.010317581,0.1096978,0.30930847
2122,qRTH,-0.92626905,0.021873279,0.099118225,0.36293626
2123,qRSK,-0.9074304,0.06570645,0.14249277,0.38980582
2124,qRFT,-0.57830286,0.31399965,0.7092868,0.2527494
2125,qLTH,-0.97657275,-0.12344223,-0.16998932,0.046597354
2126,qLSK,-0.9912551,-0.12005684,-0.041669715,0.035543337
2127,qLFT,-0.707312,0.025832769,0.67993915,0.19163801
2128,qRPV,-0.9448195,-0.010512388,0.11108132,0.30800402
2129,qRTH,-0.9261812,0.02410273,0.10329317,0.3618535
2130,qRSK,-0.90705776,0.06782187,0.14844291,0.38808653
2131,qRFT,-0.5757291,0.31471515,0.71119213,0.25238106
2132,qLTH,-0.97773266,-0.12344913,-0.1651881,0.038884975
2133,qLSK,-0.99017626,-0.128267,-0.05284958,0.017476203
2134,qLFT,-0.72247803,0.0079568345,0.6666023,0.18331248
2135,qRPV,-0.9450786,-0.010619902,0.11228498,0.30676654
2136,qRTH,-0.92633796,0.026302941,0.10701212,0.3602146
2137,qRSK,-0.9067828,0.070080146,0.15509374,0.38571972
2138,qRFT,-0.57292265,0.31534356,0.71331084,0.25200346
2139,qLTH,-0.97872025,-0.12317176,-0.16068397,0.03340686
2140,qLSK,-0.988937,-0.13496175,-0.061420403,0.0040493673
2141,qLFT,-0.7343549,-0.008810118,0.6559448,0.1743034
2142,qRPV,-0.94536495,-0.0106183905,0.11329948,0.30550873
2143,qRTH,-0.9268555,0.02846882,0.11023786,0.3577373
2144,qRSK,-0.90661424,0.072475314,0.16245593,0.38263038
2145,qRFT,-0.56982964,0.31583515,0.71574384,0.25150168
2146,qLTH,-0.97956043,-0.12266496,-0.15657791,0.029966746
2147,qLSK,-0.987844,-0.1399755,-0.06743231,-0.004894324
2148,qLFT,-0.7426394,-0.024035208,0.6485353,0.16526018
2149,qRPV,-0.9456922,-0.010485505,0.11411515,0.30419415
2150,qRTH,-0.92784595,0.030639641,0.11295846,0.3541236
2151,qRSK,-0.9066582,0.07508556,0.17051151,0.37849557
2152,qRFT,-0.5663802,0.3162424,0.718552,0.25077337
2153,qLTH,-0.98026085,-0.12204758,-0.15294206,0.028316436
2154,qLSK,-0.9870903,-0.14325066,-0.07099542,-0.009572193
2155,qLFT,-0.7472445,-0.037227787,0.64471984,0.15676768
2156,qRPV,-0.9460918,-0.010199581,0.114719935,0.30273038
2157,qRTH,-0.92940754,0.03279873,0.11513214,0.34909955
