,0,1,2,3,4
1192,qRSK,0.30552807,0.07079337,0.119780436,0.9419626
1193,qRFT,0.23871085,0.31552055,0.7177933,0.5729194
1194,qLTH,0.16190779,-0.0915875,-0.20814921,0.96024555
1195,qLSK,0.2771706,-0.027306732,0.14786653,0.9489817
1196,qLFT,0.16527705,0.16449209,0.8174731,0.52665323
1197,qRPV,0.29125154,-0.017788509,0.08787066,0.95243627
1198,qRTH,0.35414442,0.0051056216,0.028265705,0.93474954
1199,qRSK,0.30379716,0.07238084,0.122824416,0.9420098
1200,qRFT,0.23857641,0.31624156,0.71825,0.57200485
1201,qLTH,0.13738532,-0.09550264,-0.20638065,0.96405995
1202,qLSK,0.24669519,-0.034233913,0.12199902,0.96077347
1203,qLFT,0.1674774,0.14735574,0.80525094,0.54937106
1204,qRPV,0.28971732,-0.018402247,0.089248456,0.9527644
1205,qRTH,0.34936213,0.0067627686,0.03356548,0.93636197
1206,qRSK,0.30178615,0.07399791,0.12602647,0.9421076
1207,qRFT,0.23843585,0.3169319,0.71877515,0.57102084
1208,qLTH,0.11338535,-0.09916449,-0.20381689,0.9673515
1209,qLSK,0.21309051,-0.041952997,0.09665586,0.97133416
1210,qLFT,0.16841708,0.12889764,0.79270136,0.57152915
1211,qRPV,0.288249,-0.019227661,0.09067422,0.9530587
1212,qRTH,0.34432414,0.008469585,0.038801704,0.9380104
1213,qRSK,0.29949614,0.075645216,0.12941536,0.94224817
1214,qRFT,0.23828158,0.31758475,0.71939033,0.56994677
1215,qLTH,0.0905657,-0.10243928,-0.200521,0.9701007
1216,qLSK,0.177414,-0.05055515,0.072209455,0.98018074
1217,qLFT,0.16799147,0.10908099,0.7797143,0.59323335
1218,qRPV,0.28684455,-0.020253725,0.092134625,0.95332116
1219,qRTH,0.33912233,0.010221347,0.043953042,0.93965936
1220,qRSK,0.29692098,0.0773298,0.13302524,0.94242364
1221,qRFT,0.23809408,0.31818828,0.7201196,0.5687665
1222,qLTH,0.06953602,-0.1052294,-0.19658086,0.97234124
1223,qLSK,0.14100502,-0.06000259,0.049032707,0.9869717
1224,qLFT,0.16604161,0.08800125,0.7661781,0.61453813
1225,qRPV,0.2855029,-0.021445513,0.09362405,0.95355266
1226,qRTH,0.3338062,0.012007911,0.04898685,0.94129145
1227,qRSK,0.29411426,0.07905008,0.13689366,0.94260705
1228,qRFT,0.23787346,0.31874174,0.72098386,0.56745243
1229,qLTH,0.05086467,-0.10746852,-0.19210231,0.97414577
1230,qLSK,0.10524734,-0.070127256,0.027448602,0.9915905
1231,qLFT,0.16233045,0.065814726,0.7520382,0.63541776
1232,qRPV,0.2842241,-0.022779189,0.09513228,0.9537545
1233,qRTH,0.32845217,0.013819471,0.053870812,0.9428818
1234,qRSK,0.29105228,0.080819674,0.14105955,0.94279313
1235,qRFT,0.23760502,0.31924173,0.7220074,0.56598043
1236,qLTH,0.034807313,-0.10916805,-0.18719158,0.97561777
1237,qLSK,0.071214855,-0.080646195,0.0077216397,0.99416554
1238,qLFT,0.15671624,0.042785205,0.73737174,0.6556617
1239,qRPV,0.28299975,-0.024215959,0.09664462,0.9539311
1240,qRTH,0.3231558,0.015633447,0.058570188,0.94440216
1241,qRSK,0.28781593,0.08263911,0.14556217,0.9429445
1242,qRFT,0.23728716,0.31968927,0.72321016,0.56432325
1243,qLTH,0.02130776,-0.11039713,-0.18196943,0.976855
1244,qLSK,0.04000073,-0.09122816,-0.009906606,0.994977
1245,qLFT,0.14914377,0.01921968,0.7224165,0.6749082
1246,qRPV,0.2818257,-0.02571372,0.09816363,0.95408434
1247,qRTH,0.31796488,0.017432105,0.063054964,0.94584274
1248,qRSK,0.28441375,0.08451658,0.15043265,0.94304603
1249,qRFT,0.23691365,0.32008636,0.72461444,0.56245047
1250,qLTH,0.010296011,-0.11123317,-0.17654353,0.9779333
1251,qLSK,0.012088854,-0.101513594,-0.025336368,0.994438
1252,qLFT,0.13979322,-0.004519807,0.70759344,0.6926392
1253,qRPV,0.2806879,-0.027230628,0.099674836,0.954221
1254,qRTH,0.3129615,0.019186692,0.06729757,0.94718426
1255,qRSK,0.28089043,0.08646364,0.15570244,0.9430702
1256,qRFT,0.23648229,0.32044733,0.7262461,0.56031793
1257,qLTH,0.0015138305,-0.11177314,-0.1710402,0.9789023
1258,qLSK,-0.012283151,-0.1111702,-0.0384321,0.992982
1259,qLFT,0.12904893,-0.028019793,0.69344354,0.70830595
1260,qRPV,0.2795725,-0.02872442,0.101170965,0.9543472
1261,qRTH,0.30813342,0.02087477,0.07127745,0.94843954
1262,qRSK,0.27726793,0.088486426,0.1613942,0.94299763
1263,qRFT,0.23598085,0.32076937,0.7281294,0.5578958
1264,qLTH,-0.0051080296,-0.11206723,-0.16557802,0.9797953
1265,qLSK,-0.033164598,-0.119921125,-0.049193054,0.9910091
1266,qLFT,0.11743802,-0.05082965,0.68057835,0.72141373
1267,qRPV,0.2784636,-0.030151077,0.10264451,0.95447004
1268,qRTH,0.30350712,0.02246967,0.074974455,0.94960904
1269,qRSK,0.27351195,0.090604596,0.16752835,0.9428236
1270,qRFT,0.23538804,0.3210572,0.7302999,0.5551367
1271,qLTH,-0.010011689,-0.11221711,-0.16026361,0.9806236
1272,qLSK,-0.05022067,-0.12752372,-0.057630543,0.98888534
1273,qLFT,0.10552212,-0.07244811,0.6695888,0.7316196
1274,qRPV,0.27731058,-0.031472698,0.10408327,0.95460725
1275,qRTH,0.2990184,0.023951296,0.07837566,0.9507216
1276,qRSK,0.26959983,0.09282615,0.17411755,0.94254035
1277,qRFT,0.23466945,0.32129455,0.73280215,0.55199724
1278,qLTH,-0.013543763,-0.1122854,-0.15520413,0.9813869
1279,qLSK,-0.06402414,-0.1338398,-0.063747235,0.9868759
1280,qLFT,0.09387511,-0.09240003,0.66098696,0.7387462
1281,qRPV,0.2761275,-0.03264504,0.10547546,0.954758
1282,qRTH,0.2945761,0.025299696,0.081472844,0.9518125
1283,qRSK,0.26546627,0.09517214,0.18116327,0.94215167
1284,qRFT,0.23379654,0.3214841,0.7356785,0.54841983
1285,qLTH,-0.01594196,-0.11231007,-0.15049699,0.98208094
1286,qLSK,-0.0744785,-0.1387567,-0.067664124,0.985201
1287,qLFT,0.08295145,-0.11022189,0.6551651,0.74278456
1288,qRPV,0.27484292,-0.033639885,0.10680655,0.95494616
1289,qRTH,0.2900411,0.026498213,0.084256105,0.9529297
1290,qRSK,0.2610433,0.09766135,0.18865435,0.94166243
1291,qRFT,0.23272462,0.32161668,0.73898274,0.54434043
1292,qLTH,-0.017235069,-0.112277634,-0.14623888,0.9827059
1293,qLSK,-0.08175216,-0.14224125,-0.069519445,0.9839975
1294,qLFT,0.07310929,-0.12552114,0.6523481,0.7438692
1295,qRPV,0.27343664,-0.034431364,0.10806355,0.95518017
1296,qRTH,0.2852492,0.027533548,0.08671229,0.95412564
1297,qRSK,0.256238,0.10031487,0.19657572,0.9410829
1298,qRFT,0.23140937,0.3216813,0.7427711,0.539687
1299,qLTH,-0.017941238,-0.112252176,-0.14248675,0.9832472
1300,qLSK,-0.086150184,-0.14431767,-0.06944379,0.983325
1301,qLFT,0.0645718,-0.13799202,0.6525758,0.74224895
1302,qRPV,0.27185753,-0.03500234,0.10922674,0.95547783
1303,qRTH,0.28001672,0.028393708,0.088823065,0.95545536
1304,qRSK,0.2509617,0.103156626,0.20489989,0.9404217
1305,qRFT,0.22980635,0.32167205,0.74711305,0.53435785
1306,qLTH,-0.017985746,-0.11219768,-0.13931271,0.98370737
1307,qLSK,-0.08746807,-0.14503169,-0.0676593,0.983228
1308,qLFT,0.057441477,-0.14743043,0.6556927,0.7382627
1309,qRPV,0.2700731,-0.035339694,0.11028085,0.9558503
1310,qRTH,0.27416256,0.029060794,0.090560675,0.9569687
1311,qRSK,0.24514073,0.10621176,0.21360181,0.9396804
1312,qRFT,0.22787488,0.32158005,0.75208545,0.5282299
1313,qLTH,-0.01777598,-0.11215446,-0.13672584,0.98407894
1314,qLSK,-0.08597388,-0.14450717,-0.06437902,0.98365724
1315,qLFT,0.05170963,-0.15377423,0.6613263,0.7323436
1316,qRPV,0.2680325,-0.03544371,0.11120635,0.9563135
1317,qRTH,0.2675244,0.029510396,0.09189206,0.95870525
1318,qRSK,0.23872337,0.10950073,0.2226506,0.93885434
1319,qRFT,0.22556986,0.32138222,0.7577838,0.5211482
1320,qLTH,-0.017323451,-0.11210457,-0.13475518,0.9843645
1321,qLSK,-0.08161025,-0.14288142,-0.059785645,0.9845559
1322,qLFT,0.047263138,-0.15708143,0.66894734,0.7249835
1323,qRPV,0.26571178,-0.035324585,0.11199179,0.9568737
1324,qRTH,0.26000693,0.029705573,0.092770964,0.9606808
1325,qRSK,0.23167554,0.11304416,0.2320169,0.93793154
1326,qRFT,0.22285433,0.3210464,0.7643069,0.5129328
1327,qLTH,-0.016634602,-0.112041704,-0.13338098,0.9845707
1328,qLSK,-0.07424395,-0.1403138,-0.054141577,0.98583394
1329,qLFT,0.043902118,-0.157548,0.6778843,0.7167455
1330,qRPV,0.26306728,-0.035001777,0.11261791,0.95754254
1331,qRTH,0.25155595,0.029601218,0.09314352,0.96289545
1332,qRSK,0.22405316,0.11684251,0.241669,0.93688
1333,qRFT,0.21971457,0.3205264,0.77176005,0.5033635
1334,qLTH,-0.015899772,-0.11198494,-0.13255237,0.9847012
1335,qLSK,-0.06395451,-0.13700512,-0.047594834,0.98735714
1336,qLFT,0.04139143,-0.15550196,0.6874454,0.7081841
1337,qRPV,0.26007408,-0.03450719,0.1130732,0.95832413
1338,qRTH,0.2421983,0.029135868,0.09295143,0.96532434
1339,qRSK,0.215971,0.12087791,0.25158432,0.93565506
1340,qRFT,0.21613684,0.31973973,0.78024954,0.4922013
1341,qLTH,-0.015118412,-0.111936614,-0.13219264,0.9847674
1342,qLSK,-0.051053572,-0.13317187,-0.040301118,0.98895633
1343,qLFT,0.039485317,-0.15140444,0.69697285,0.69981885
1344,qRPV,0.25672427,-0.033877473,0.11335611,0.959216
1345,qRTH,0.232045,0.028240707,0.09213147,0.9679201
1346,qRSK,0.2075927,0.1251101,0.2617382,0.9342087
1347,qRFT,0.21211462,0.31857333,0.78986907,0.47919238
1348,qLTH,-0.014378144,-0.111908905,-0.13222645,0.98477703
1349,qLSK,-0.03560937,-0.12902322,-0.032404225,0.9904721
1350,qLFT,0.037977703,-0.14576608,0.7059428,0.6920655
1351,qRPV,0.25297987,-0.033154767,0.11346047,0.9602232
1352,qRTH,0.22126311,0.026841972,0.09062558,0.970623
1353,qRSK,0.1991506,0.12946951,0.2721203,0.93248445
1354,qRFT,0.2076368,0.316878,0.80068564,0.4640881
1355,qLTH,-0.013570527,-0.111894675,-0.1325187,0.9847508
1356,qLSK,-0.018362286,-0.12478611,-0.024035994,0.9917225
1357,qLFT,0.036762398,-0.13915904,0.71401423,0.6851766
1358,qRPV,0.24885611,-0.032393318,0.11338776,0.96133476
1359,qRTH,0.21009362,0.024865953,0.08837465,0.9733613
1360,qRSK,0.19087806,0.13386825,0.2827252,0.9304361
1361,qRFT,0.20267695,0.31448215,0.81271446,0.44667462
1362,qLTH,-0.012894828,-0.111917496,-0.1329451,0.98469985
1363,qLSK,8.5810985e-05,-0.120658375,-0.015339335,0.9925756
1364,qLFT,0.035814222,-0.13209769,0.7210469,0.679234
1365,qRPV,0.24437451,-0.03164591,0.11314226,0.9625375
1366,qRTH,0.19879733,0.022258641,0.08532701,0.9760653
1367,qRSK,0.18300402,0.13819669,0.2935555,0.9280282
1368,qRFT,0.19717754,0.31119984,0.8259046,0.42679885
1369,qLTH,-0.012638492,-0.112012185,-0.13335772,0.9846366
1370,qLSK,0.018701611,-0.116816774,-0.006423317,0.99295664
1371,qLFT,0.035167668,-0.12505682,0.7270446,0.67418855
1372,qRPV,0.23952028,-0.030963548,0.11272798,0.9638276
1373,qRTH,0.18770601,0.01897628,0.08144102,0.97865915
1374,qRSK,0.17571577,0.14233783,0.30462402,0.9252395
1375,qRFT,0.19103509,0.30685753,0.84011465,0.40441492
1376,qLTH,-0.0130100995,-0.112194724,-0.1336185,0.9845756
1377,qLSK,0.036686976,-0.113391794,0.002568803,0.9928695
1378,qLFT,0.03486027,-0.11839585,0.7321113,0.6699106
1379,qRPV,0.23431899,-0.030401438,0.112158224,0.9651896
1380,qRTH,0.17712997,0.015012594,0.07668192,0.9810808
1381,qRSK,0.16907772,0.14618987,0.31593975,0.9220755
1382,qRFT,0.18413137,0.30133343,0.8550926,0.37961897
1383,qLTH,-0.014310836,-0.11248773,-0.13360512,0.984526
1384,qLSK,0.052785892,-0.110461295,0.011520062,0.99241084
1385,qLFT,0.034908276,-0.112400606,0.736395,0.6662356
1386,qRPV,0.22881845,-0.02998677,0.11144548,0.96660376
1387,qRTH,0.16733062,0.010396016,0.07102923,0.98328394
1388,qRSK,0.16310687,0.1496514,0.32750458,0.918554
1389,qRFT,0.17634211,0.29457784,0.87048346,0.3526839
1390,qLTH,-0.016635276,-0.112880774,-0.13322023,0.9844966
1391,qLSK,0.06653896,-0.10805242,0.02032245,0.99170774
1392,qLFT,0.03527215,-0.107218295,0.740037,0.66302735
1393,qRPV,0.22300838,-0.029763997,0.11061368,0.968063
1394,qRTH,0.15853111,0.005191391,0.06447345,0.985233
1395,qRSK,0.15766698,0.15266307,0.33929998,0.91471887
1396,qRFT,0.16759202,0.28663525,0.8858484,0.32407668
1397,qLTH,-0.020181682,-0.1133702,-0.1323715,0.9844885
1398,qLSK,0.07781699,-0.10615466,0.028851349,0.9908801
1399,qLFT,0.035856307,-0.10292484,0.74315536,0.6601825
1400,qRPV,0.21691698,-0.029759519,0.10966214,0.9695543
1401,qRTH,0.15090275,-0.00049748825,0.057022825,0.98690253
1402,qRSK,0.15251161,0.1552017,0.35128456,0.9106326
1403,qRFT,0.15790598,0.2776314,0.9007154,0.29444566
1404,qLTH,-0.024825463,-0.11390722,-0.13102953,0.98449993
1405,qLSK,0.08627173,-0.10471069,0.03704369,0.9900609
1406,qLFT,0.036545195,-0.09954213,0.7458469,0.6576231
1407,qRPV,0.21057084,-0.029983487,0.108620785,0.9710625
1408,qRTH,0.14452554,-0.006539069,0.048688803,0.98828083
1409,qRSK,0.14733581,0.1572814,0.3633805,0.90637153
1410,qRFT,0.14746033,0.26776335,0.9146314,0.26458943
1411,qLTH,-0.030337555,-0.114427194,-0.12914558,0.9845341
1412,qLSK,0.0920051,-0.10365305,0.04482533,0.989334
1413,qLFT,0.037210505,-0.097042695,0.7481801,0.655305
1414,qRPV,0.2039746,-0.030446488,0.10750029,0.9725796
1415,qRTH,0.13935211,-0.012776831,0.039532855,0.98937094
1416,qRSK,0.14174107,0.15896063,0.37547356,0.90203136
1417,qRFT,0.13656648,0.25721818,0.9272435,0.23538908
1418,qLTH,-0.03630441,-0.114849314,-0.12677188,0.98459154
1419,qLSK,0.09546573,-0.10291174,0.052149963,0.98872435
1420,qLFT,0.037742607,-0.09535054,0.7502143,0.6531939
1421,qRPV,0.19713384,-0.031149216,0.10631703,0.97409683
1422,qRTH,0.13531633,-0.019037947,0.029592304,0.9901774
1423,qRSK,0.13534103,0.16031839,0.3874188,0.89771235
1424,qRFT,0.12567697,0.24616067,0.93832713,0.20773168
1425,qLTH,-0.042301442,-0.11509872,-0.12393968,0.98468363
1426,qLSK,0.0968935,-0.10240491,0.058975592,0.9882544
1427,qLFT,0.038071226,-0.09435503,0.75199896,0.65126437
1428,qRPV,0.19002749,-0.03209242,0.10508596,0.97561085
1429,qRTH,0.132412,-0.025160117,0.01895072,0.9906941
1430,qRSK,0.12782566,0.16142046,0.39904153,0.89351547
1431,qRFT,0.115318485,0.23471053,0.9478026,0.182436
1432,qLTH,-0.048203222,-0.11515475,-0.12067326,0.98481154
1433,qLSK,0.09697526,-0.10208942,0.06530717,0.9878808
1434,qLFT,0.03817748,-0.0939381,0.75357085,0.64949906
1435,qRPV,0.18270107,-0.03325874,0.103824295,0.97710526
1436,qRTH,0.13012658,-0.030980535,0.0077303443,0.9909831
1437,qRSK,0.118939795,0.16232684,0.41013113,0.88954806
1438,qRFT,0.10600012,0.22292593,0.9557232,0.16019067
1439,qLTH,-0.053711817,-0.11497864,-0.11704389,0.9849851
1440,qLSK,0.09583785,-0.10189722,0.07111865,0.98761034
1441,qLFT,0.038059194,-0.09396844,0.75496864,0.6478763
1442,qRPV,0.17509195,-0.03464942,0.10253976,0.97858465
1443,qRTH,0.12850945,-0.036355153,-0.0040080245,0.99103355
1444,qRSK,0.10856388,0.16303551,0.4204938,0.8858997
1445,qRFT,0.09819286,0.2108407,0.9622264,0.1415089
1446,qLTH,-0.0587294,-0.11457369,-0.113112226,0.98520523
1447,qLSK,0.09383633,-0.10179447,0.076459266,0.98741406
1448,qLFT,0.037765305,-0.09432317,0.7562166,0.64638484
1449,qRPV,0.16718082,-0.036249064,0.10124581,0.9800438
1450,qRTH,0.12704569,-0.04117744,-0.016088873,0.9909112
1451,qRSK,0.09673304,0.16348292,0.42991805,0.8826587
1452,qRFT,0.09225506,0.19851217,0.9674807,0.12673981
1453,qLTH,-0.0632663,-0.11395683,-0.10891084,0.9854693
1454,qLSK,0.09142435,-0.1017696,0.08130161,0.9872561
1455,qLFT,0.037348155,-0.0949005,0.7573283,0.6450217
1456,qRPV,0.15899688,-0.038043335,0.09995723,0.9814689
1457,qRTH,0.12558366,-0.04536284,-0.028408842,0.99063814
1458,qRSK,0.0835992,0.16354159,0.43822032,0.8799025
1459,qRFT,0.08843346,0.18602629,0.9716493,0.11606636
1460,qLTH,-0.067243315,-0.11313772,-0.10450806,0.98577696
1461,qLSK,0.08850294,-0.101788156,0.0856966,0.9871487
1462,qLFT,0.036859337,-0.09561046,0.7583245,0.64377326
1463,qRPV,0.15049258,-0.040030733,0.098671205,0.98285985
1464,qRTH,0.12383503,-0.04885111,-0.040845994,0.99025756
1465,qRSK,0.06940617,0.1630118,0.44525203,0.8777019
1466,qRFT,0.08683818,0.17348473,0.9748679,0.10952082
1467,qLTH,-0.07117507,-0.11219018,-0.09989995,0.98608696
1468,qLSK,0.08518793,-0.101844326,0.08968271,0.9870804
1469,qLFT,0.036351826,-0.096394226,0.7592127,0.6426374
1470,qRPV,0.14165446,-0.04219267,0.097405285,0.98420835
1471,qRTH,0.12168832,-0.05162634,-0.053278282,0.9897919
1472,qRSK,0.05446633,0.16168353,0.4508847,0.87612486
1473,qRFT,0.08746068,0.16103497,0.9772237,0.107014805
1474,qLTH,-0.075182684,-0.1111381,-0.095142,0.98637915
1475,qLSK,0.08125465,-0.10191134,0.09330529,0.9870693
1476,qLFT,0.03584794,-0.09720958,0.7600064,0.6416038
1477,qRPV,0.13246758,-0.04451874,0.096147,0.9855081
1478,qRTH,0.11868295,-0.053688884,-0.06554985,0.9893104
1479,qRSK,0.03910001,0.15930524,0.45501575,0.8752449
1480,qRFT,0.09014032,0.14877425,0.97877634,0.10834132
1481,qLTH,-0.07929061,-0.109988905,-0.09022283,0.98664856
1482,qLSK,0.07670486,-0.10198539,0.09658673,0.9871101
1483,qLFT,0.035378527,-0.09802935,0.760704,0.6406778
1484,qRPV,0.12292697,-0.04699614,0.094924256,0.986747
1485,qRTH,0.1149165,-0.05508091,-0.077566676,0.9888092
1486,qRSK,0.023666846,0.15566978,0.45758158,0.8751148
1487,qRFT,0.09462725,0.13683602,0.97954094,0.11323074
1488,qLTH,-0.08410977,-0.10880198,-0.08515282,0.9868316
1489,qLSK,0.07142024,-0.102058634,0.099573135,0.9872023
1490,qLFT,0.034943216,-0.098853685,0.7613141,0.6398498
1491,qRPV,0.1130266,-0.049605746,0.09371418,0.98791796
1492,qRTH,0.11014072,-0.05584961,-0.08918838,0.9883296
1493,qRSK,0.008443362,0.15058409,0.45852318,0.87579083
1494,qRFT,0.10054983,0.12524703,0.979526,0.121374585
1495,qLTH,-0.08955716,-0.10756189,-0.079957955,0.9869228
1496,qLSK,0.06529676,-0.10211936,0.102299325,0.9873413
1497,qLFT,0.034538224,-0.0996774,0.76184946,0.63910633
1498,qRPV,0.10279469,-0.052330963,0.092528,0.98900616
1499,qRTH,0.10430949,-0.056063853,-0.10036098,0.98787856
1500,qRSK,-0.0062874667,0.14392228,0.4578135,0.8772991
1501,qRFT,0.107502714,0.114043385,0.9787195,0.13245922
1502,qLTH,-0.09594511,-0.10628218,-0.074632406,0.9868782
1503,qLSK,0.0582198,-0.1021567,0.10481414,0.98751634
1504,qLFT,0.03414451,-0.1005142,0.7623184,0.638437
1505,qRPV,0.092183374,-0.055151917,0.09137806,0.9900053
1506,qRTH,0.097502016,-0.05577365,-0.110990144,0.9874532
1507,qRSK,-0.020333242,0.13560934,0.4554155,0.8796553
1508,qRFT,0.11505583,0.10317662,0.97711235,0.14617875
1509,qLTH,-0.10338369,-0.10495442,-0.06919389,0.98666537
1510,qLSK,0.050196517,-0.10217012,0.10714398,0.9877053
1511,qLFT,0.033744432,-0.10138089,0.7627333,0.63782537
1512,qRPV,0.081255,-0.058046788,0.090262346,0.990899
1513,qRTH,0.08959168,-0.05510493,-0.12098535,0.987066
1514,qRSK,-0.033522718,0.1256918,0.4512882,0.8828459
1515,qRFT,0.12278865,0.09264265,0.9746832,0.16227421
1516,qLTH,-0.111885935,-0.10355746,-0.06363363,0.98625964
1517,qLSK,0.041232176,-0.10215225,0.10931701,0.9878839
1518,qLFT,0.033323973,-0.10228233,0.7631118,0.6372505
1519,qRPV,0.070047684,-0.060977664,0.089187354,0.9916757
1520,qRTH,0.08081333,-0.054084,-0.13030688,0.98669356
1521,qRSK,-0.04576566,0.114227705,0.44540253,0.8868337
1522,qRFT,0.13037096,0.0823866,0.97139823,0.18055838
1523,qLTH,-0.12146393,-0.10207829,-0.05800556,0.98562765
1524,qLSK,0.031225715,-0.10208354,0.111399226,0.98802537
1525,qLFT,0.03285857,-0.10322701,0.76347345,0.63668895
1526,qRPV,0.058589134,-0.06392261,0.08815471,0.9923255
1527,qRTH,0.071283005,-0.052785013,-0.13892372,0.98632276
1528,qRSK,-0.05696973,0.101367466,0.4377311,0.89155513
1529,qRFT,0.13747077,0.072390035,0.96722513,0.2008408
1530,qLTH,-0.1321232,-0.10049556,-0.052302893,0.98473775
1531,qLSK,0.02050971,-0.10199053,0.11337462,0.9880908
1532,qLFT,0.032346293,-0.10423542,0.7638327,0.6361197
1533,qRPV,0.0469188,-0.066856615,0.08717347,0.99283916
1534,qRTH,0.0610511,-0.0512883,-0.14678699,0.9859492
1535,qRSK,-0.067052856,0.087306015,0.42823288,0.8969382
1536,qRFT,0.14389066,0.06267983,0.96210545,0.22297932
1537,qLTH,-0.14388517,-0.09880173,-0.04658085,0.9835474
1538,qLSK,0.008871448,-0.1018355,0.115334235,0.9880531
1539,qLFT,0.03177862,-0.105289884,0.7642092,0.6355222
1540,qRPV,0.035100866,-0.069737494,0.08626599,0.9932083
1541,qRTH,0.050298132,-0.049637098,-0.15387805,0.98555964
1542,qRSK,-0.076131836,0.07233513,0.4168758,0.90287656
1543,qRFT,0.14949,0.053220976,0.95598525,0.24680464
1544,qLTH,-0.15645921,-0.09696896,-0.040838193,0.98206407
1545,qLSK,-0.0034605092,-0.10162599,0.1172739,0.98788005
1546,qLFT,0.031165825,-0.10638585,0.76461655,0.63487977
1547,qRPV,0.023180893,-0.072544806,0.08542658,0.9934295
1548,qRTH,0.03960135,-0.04780431,-0.16025378,0.9851219
1549,qRSK,-0.0840892,0.05668203,0.40367025,0.909267
1550,qRFT,0.15414625,0.0440612,0.9488181,0.27210623
1551,qLTH,-0.16985841,-0.09500145,-0.03514305,0.9802488
1552,qLSK,-0.016035063,-0.10139786,0.11924072,0.98754394
1553,qLFT,0.030541167,-0.10751933,0.76505953,0.6341851
1554,qRPV,0.011290129,-0.07524006,0.084663495,0.9935007
1555,qRTH,0.028770998,-0.045845672,-0.16588368,0.98465884
1556,qRSK,-0.09110648,0.04065603,0.38860673,0.91598666
1557,qRFT,0.15781577,0.035167754,0.9405452,0.2987175
1558,qLTH,-0.18369654,-0.09288945,-0.029513555,0.9781391
1559,qLSK,-0.029074667,-0.10109877,0.12126149,0.98703057
1560,qLFT,0.029905,-0.10864663,0.765555,0.6334249
1561,qRPV,-0.00057210133,-0.077801764,0.08398154,0.99342525
1562,qRTH,0.018341465,-0.043753006,-0.17084183,0.98415565
1563,qRSK,-0.09717006,0.02457685,0.37170517,0.9229243
1564,qRFT,0.16043222,0.026571017,0.9311791,0.32628354
1565,qLTH,-0.19787532,-0.090641975,-0.023988243,0.9757325
1566,qLSK,-0.042237297,-0.10074885,0.12336742,0.9863297
1567,qLFT,0.02928401,-0.10975227,0.76610845,0.63259363
1568,qRPV,-0.0122955,-0.08020163,0.08339268,0.993208
1569,qRTH,0.008491958,-0.04151293,-0.17514585,0.9836303
1570,qRSK,-0.10239703,0.008724724,0.35302004,0.9299546
1571,qRFT,0.16196689,0.018256413,0.92072237,0.35454738
1572,qLTH,-0.2120952,-0.088272564,-0.018595943,0.97307646
1573,qLSK,-0.055074047,-0.10037414,0.12556405,0.98545706
1574,qLFT,0.028709443,-0.11080868,0.76671195,0.63170403
1575,qRPV,-0.023816045,-0.08241411,0.08288402,0.99286
1576,qRTH,-0.0004556917,-0.039106745,-0.17886466,0.98309606
1577,qRSK,-0.106959976,-0.0065876367,0.33265182,0.93694127
1578,qRFT,0.16233645,0.010190349,0.9092377,0.38318396
1579,qLTH,-0.22613777,-0.0858034,-0.013367673,0.9702169
1580,qLSK,-0.067687,-0.09993875,0.12789905,0.9844148
1581,qLFT,0.028170975,-0.1117852,0.7673812,0.63074285
1582,qRPV,-0.035044894,-0.084424146,0.082468875,0.99239266
1583,qRTH,-0.008107789,-0.03649002,-0.18208875,0.98257136
1584,qRSK,-0.11090948,-0.021118257,0.31069916,0.9437792
1585,qRFT,0.16153209,0.002366335,0.89682716,0.4118286
1586,qLTH,-0.23949121,-0.083257146,-0.008317546,0.96728647
1587,qLSK,-0.079405464,-0.099500574,0.13033974,0.9832629
1588,qLFT,0.027689531,-0.112674855,0.76811165,0.6297159
1589,qRPV,-0.04594192,-0.08621626,0.08212451,0.9918224
1590,qRTH,-0.014442544,-0.03371405,-0.18485692,0.9820808
1591,qRSK,-0.11423381,-0.03465591,0.28730297,0.9503718
1592,qRFT,0.15939233,-0.0052314354,0.88360107,0.4402452
1593,qLTH,-0.2521058,-0.080673754,-0.0034647528,0.96432483
1594,qLSK,-0.09043281,-0.09901052,0.13292934,0.98201257
1595,qLFT,0.027243912,-0.11344366,0.7689182,0.628612
1596,qRPV,-0.05646468,-0.08778019,0.08185609,0.9911639
1597,qRTH,-0.019071745,-0.03071432,-0.18725371,0.981646
1598,qRSK,-0.11683473,-0.047029972,0.26262993,0.95664173
1599,qRFT,0.15590014,-0.012579865,0.8696872,0.46816784
1600,qLTH,-0.2635315,-0.07808169,0.0012159471,0.9614848
1601,qLSK,-0.10032092,-0.09850709,0.13564338,0.98073083
1602,qLFT,0.026831863,-0.11409118,0.7697955,0.6274378
1603,qRPV,-0.06652927,-0.08910463,0.08162783,0.99043983
1604,qRTH,-0.02190064,-0.027535226,-0.1893591,0.9812774
1605,qRSK,-0.118742675,-0.05805255,0.23683079,0.9625182
1606,qRFT,0.15090507,-0.019743059,0.8552214,0.4954132
1607,qLTH,-0.27371043,-0.07552246,0.0057107373,0.9588255
1608,qLSK,-0.10883387,-0.098010674,0.138492,0.9794739
1609,qLFT,0.026449697,-0.114609696,0.7707444,0.62619334
1610,qRPV,-0.07611489,-0.0901859,0.081451364,0.9896659
1611,qRTH,-0.023097822,-0.024238922,-0.19120385,0.9809791
1612,qRSK,-0.11980267,-0.06759019,0.21008003,0.96795934
1613,qRFT,0.14423478,-0.02678095,0.84031993,0.5218635
1614,qLTH,-0.28231758,-0.073025934,0.010035372,0.95648485
