,0,1,2,3,4
10783,qRFT,-0.0035773232,-0.9141671,-0.040465675,0.40329668
10784,qLTH,0.3327227,-0.17457442,0.063541174,-0.92454416
10785,qLSK,0.184923,-0.016520217,0.09569731,-0.97794306
10786,qLFT,0.09894176,0.7162459,0.24551958,-0.6456953
10787,qRPV,0.14342521,0.0489028,0.06653178,-0.9862105
10788,qRTH,0.21251519,0.06315218,-0.0012274354,-0.97511417
10789,qRSK,0.16405435,0.38656303,-0.020969942,-0.9073122
10790,qRFT,-0.0049637007,-0.92715544,-0.05274466,0.37091258
10791,qLTH,0.33510643,-0.17256126,0.064048156,-0.9240261
10792,qLSK,0.17779589,-0.008460275,0.09616438,-0.97932094
10793,qLFT,0.10027598,0.719719,0.24499375,-0.64181566
10794,qRPV,0.14790384,0.04933895,0.06471135,-0.9856483
10795,qRTH,0.21660201,0.05259048,0.0018417911,-0.9748407
10796,qRSK,0.16677807,0.39915416,-0.01907716,-0.9013862
10797,qRFT,-0.0067397947,-0.9391454,-0.06552762,0.3371449
10798,qLTH,0.33881417,-0.17004098,0.06467945,-0.9230967
10799,qLSK,0.17377236,-0.0008347617,0.09692065,-0.9800045
10800,qLFT,0.10126349,0.7223144,0.24499132,-0.63873845
10801,qRPV,0.15251859,0.04974913,0.063121155,-0.9850273
10802,qRTH,0.21912397,0.04123259,0.0049271323,-0.9748129
10803,qRSK,0.16945873,0.41121528,-0.016767368,-0.89549124
10804,qRFT,-0.008871354,-0.9497803,-0.07846849,0.3027893
10805,qLTH,0.34371647,-0.16702233,0.06539712,-0.921784
10806,qLSK,0.17238097,0.006329969,0.09787332,-0.9801355
10807,qLFT,0.1019544,0.72418666,0.24540257,-0.6363463
10808,qRPV,0.15725873,0.050137326,0.061771408,-0.98434764
10809,qRTH,0.22007792,0.02916582,0.007838664,-0.9750147
10810,qRSK,0.17266388,0.4226462,-0.0141728455,-0.8895822
10811,qRFT,-0.011351678,-0.95877254,-0.09140835,0.26883236
10812,qLTH,0.3492659,-0.16353008,0.066151135,-0.92026913
10813,qLSK,0.17314433,0.013026114,0.098912165,-0.97983044
10814,qLFT,0.10241294,0.7254888,0.24607797,-0.63452595
10815,qRPV,0.16211171,0.05048065,0.060669784,-0.98361105
10816,qRTH,0.21969454,0.016507406,0.0104551185,-0.975373
10817,qRSK,0.17667326,0.4333447,-0.011444904,-0.88366735
10818,qRFT,0.014060074,0.9659648,0.10412137,-0.23637484
10819,qLTH,0.3551555,-0.15959834,0.066892765,-0.91865027
10820,qLSK,0.1754216,0.019243808,0.09997403,-0.9792151
10821,qLFT,0.10269707,0.7263619,0.24688923,-0.6331646
10822,qRPV,0.16703862,0.05080139,0.05980479,-0.98282284
10823,qRTH,0.21813083,0.0033700224,0.012603086,-0.97583234
10824,qRSK,0.18185806,0.44319677,-0.008736292,-0.87774026
10825,qRFT,0.016785122,0.9713267,0.11655655,-0.20653626
10826,qLTH,0.36113885,-0.15527828,0.067567624,-0.9170071
10827,qLSK,0.17867422,0.024996411,0.101000056,-0.9783914
10828,qLFT,0.10283632,0.7269363,0.24770159,-0.6321647
10829,qRPV,0.17205942,0.051076364,0.059180308,-0.98197985
10830,qRTH,0.21563585,-0.010107567,0.01419646,-0.9763183
10831,qRSK,0.18844694,0.45208272,-0.0061671915,-0.87182045
10832,qRFT,0.019414306,0.9749459,0.12874065,-0.18035927
10833,qLTH,0.3667415,-0.15063114,0.0681275,-0.915516
10834,qLSK,0.18238506,0.030292552,0.101944625,-0.9774586
10835,qLFT,0.10292445,0.72729415,0.24845968,-0.6314409
10836,qRPV,0.17714193,0.05130792,0.058781758,-0.9810876
10837,qRTH,0.21245655,-0.02379767,0.015127483,-0.97676355
10838,qRSK,0.19653092,0.45987618,-0.00378505,-0.8659533
10839,qRFT,0.021731269,0.9770054,0.14071468,-0.15870573
10840,qLTH,0.3718697,-0.14570132,0.06858532,-0.9142101
10841,qLSK,0.18608016,0.035149816,0.10279841,-0.9765097
10842,qLFT,0.102997094,0.7275123,0.24911807,-0.6309181
10843,qRPV,0.1823021,0.05148326,0.058606,-0.98014325
10844,qRTH,0.20890735,-0.03756312,0.015339604,-0.97709334
10845,qRSK,0.2060795,0.46644208,-0.0015870801,-0.8602096
10846,qRFT,0.023624875,0.97773355,0.15250467,-0.14220141
10847,qLTH,0.3765011,-0.14054543,0.068934426,-0.9130947
10848,qLSK,0.18960717,0.03960958,0.103560366,-0.97557956
10849,qLFT,0.103008464,0.7276655,0.24962002,-0.6305411
10850,qRPV,0.18754373,0.051600885,0.058636177,-0.9791458
10851,qRTH,0.20518295,-0.051274184,0.014813481,-0.9772673
10852,qRSK,0.21698853,0.47165167,0.0005024177,-0.85466975
10853,qRFT,0.024993226,0.9773571,0.16411057,-0.13121024
10854,qLTH,0.38057318,-0.13521133,0.06918764,-0.9121924
10855,qLSK,0.19267452,0.043685555,0.10423949,-0.97473186
10856,qLFT,0.1030326,0.72777295,0.25000867,-0.63025904
10857,qRPV,0.19286667,0.051649436,0.058857836,-0.97809535
10858,qRTH,0.20149098,-0.06481564,0.013519715,-0.97725
10859,qRSK,0.22904693,0.47537968,0.0025863147,-0.849438
10860,qRFT,0.025700025,0.9760808,0.1754362,-0.12580909
10861,qLTH,0.38428196,-0.12973838,0.069360435,-0.9114189
10862,qLSK,0.19542466,0.04742639,0.10484226,-0.9739446
10863,qLFT,0.10304941,0.7278656,0.25029773,-0.6300346
10864,qRPV,0.19827816,0.05163557,0.059255227,-0.97698945
10865,qRTH,0.19817562,-0.078069344,0.011536942,-0.9769844
10866,qRSK,0.24203746,0.47751346,0.0048100576,-0.8446157
10867,qRFT,0.02578666,0.9740418,0.18638518,-0.1258499
10868,qLTH,0.38761556,-0.12416344,0.069471,-0.9107752
10869,qLSK,0.19792321,0.05085759,0.10537893,-0.9732087
10870,qLFT,0.10304426,0.7279677,0.25050324,-0.6298358
10871,qRPV,0.20381334,0.05154339,0.05981557,-0.9758204
10872,qRTH,0.19528341,-0.090940066,0.008900688,-0.97648096
10873,qRSK,0.25562796,0.4779582,0.007360106,-0.84033096
10874,qRFT,0.025128294,0.9713395,0.1967835,-0.1309363
10875,qLTH,0.39081675,-0.11851737,0.06952154,-0.9101553
10876,qLSK,0.2003948,0.054022595,0.10587476,-0.9724783
10877,qLFT,0.103036374,0.72807014,0.25069842,-0.62964094
10878,qRPV,0.20946783,0.051389392,0.060517404,-0.9745871
10879,qRTH,0.19295202,-0.103351064,0.0056613004,-0.9757336
10880,qRSK,0.26957393,0.47663933,0.010399697,-0.83668196
10881,qRFT,0.023823766,0.968,0.20653035,-0.14054753
10882,qLTH,0.39409807,-0.112818144,0.069526784,-0.909464
10883,qLSK,0.20311286,0.056953844,0.10632677,-0.9716975
10884,qLFT,0.10299947,0.72818583,0.25088975,-0.6294369
10885,qRPV,0.21526115,0.051166043,0.061338603,-0.97328424
10886,qRTH,0.19136101,-0.11522514,0.0019539727,-0.9747309
10887,qRSK,0.2835762,0.4734983,0.014041104,-0.8337786
10888,qRFT,0.021940207,0.9640283,0.21548958,-0.1540528
10889,qLTH,0.3976145,-0.107078984,0.069499865,-0.90862894
10890,qLSK,0.20629361,0.05968359,0.10674559,-0.97081727
10891,qLFT,0.10294026,0.72831357,0.25111848,-0.62920755
10892,qRPV,0.22121641,0.050894216,0.062268544,-0.97190315
10893,qRTH,0.19048522,-0.126511,-0.0021499514,-0.9735018
10894,qRSK,0.2974315,0.46850374,0.018374724,-0.8316857
10895,qRFT,0.019638762,0.95938903,0.22363253,-0.17080836
10896,qLTH,0.40151218,-0.10131553,0.06943573,-0.9075802
10897,qLSK,0.21018288,0.06225067,0.107137606,-0.9697781
10898,qLFT,0.10286737,0.7284455,0.2514208,-0.628946
10899,qRPV,0.22733478,0.050575048,0.06327652,-0.9704417
10900,qRTH,0.19044523,-0.13716611,-0.006522194,-0.9720461
10901,qRSK,0.31075203,0.4616322,0.023495339,-0.8305281
10902,qRFT,0.017042868,0.9540672,0.2308593,-0.19018231
10903,qLTH,0.40598765,-0.09553177,0.06934208,-0.9062226
10904,qLSK,0.21489507,0.06468088,0.10749069,-0.96854645
10905,qLFT,0.1027729,0.7285905,0.25178516,-0.6286476
10906,qRPV,0.23362513,0.050237555,0.06434666,-0.9688937
10907,qRTH,0.19102974,-0.1471632,-0.011114773,-0.97042626
10908,qRSK,0.32338265,0.45288268,0.029410936,-0.83033484
10909,qRFT,0.0144243045,0.94800764,0.23722471,-0.21165498
10910,qLTH,0.4109969,-0.08974778,0.06919688,-0.90456545
10911,qLSK,0.22051777,0.06701082,0.107816495,-0.9670869
10912,qLFT,0.10265159,0.72874445,0.25222525,-0.62831247
10913,qRPV,0.24010076,0.049886324,0.06545791,-0.9672529
10914,qRTH,0.19234633,-0.15647939,-0.015775196,-0.9686425
10915,qRSK,0.3352312,0.4422685,0.035999756,-0.83109725
10916,qRFT,0.012038749,0.94116724,0.2427606,-0.23479049
10917,qLTH,0.4166865,-0.08397087,0.068983704,-0.90253115
10918,qLSK,0.2269717,0.069266155,0.10815053,-0.96539605
10919,qLFT,0.102531046,0.728884,0.25279275,-0.62794214
10920,qRPV,0.24673289,0.04954432,0.066588596,-0.96552277
10921,qRTH,0.19414371,-0.16510424,-0.020467605,-0.9667626
10922,qRSK,0.3459522,0.42979458,0.043238524,-0.832901
10923,qRFT,-0.009960598,-0.93353844,-0.2474185,0.25921193
10924,qLTH,0.42295274,-0.0782127,0.06869642,-0.9001525
10925,qLSK,0.23425227,0.07147164,0.10844871,-0.96346074
10926,qLFT,0.10238246,0.72903836,0.25340974,-0.6275384
10927,qRPV,0.25354022,0.0492334,0.06772122,-0.9636946
10928,qRTH,0.19635868,-0.17303392,-0.025093308,-0.9648175
10929,qRSK,0.35563344,0.41550794,0.050910637,-0.8356352
10930,qRFT,-0.008499312,-0.92506343,-0.25130334,0.28466123
10931,qLTH,0.42983556,-0.07247105,0.06834205,-0.8973955
10932,qLSK,0.24212733,0.07364848,0.10875508,-0.96131295
10933,qLFT,0.10219536,0.7291974,0.25409237,-0.6271079
10934,qRPV,0.2604983,0.04897117,0.06883687,-0.96177125
10935,qRTH,0.19873987,-0.1802701,-0.029626643,-0.96287453
10936,qRSK,0.36396116,0.3994186,0.058898576,-0.83936167
10937,qRFT,-0.00774755,-0.9157507,-0.25436413,0.31086898
10938,qLTH,0.4370338,-0.066758335,0.06791001,-0.89438975
10939,qLSK,0.25041938,0.07580478,0.10906365,-0.95898324
10940,qLFT,0.10199217,0.7293562,0.2548297,-0.62665695
10941,qRPV,0.26759464,0.048776925,0.069920875,-0.95975256
10942,qRTH,0.2011111,-0.1868203,-0.034058005,-0.9609852
10943,qRSK,0.37101382,0.38159212,0.06696607,-0.8439501
10944,qRFT,-0.007937396,-0.905566,-0.25671238,0.33761814
10945,qLTH,0.4445669,-0.06109108,0.06736192,-0.8911176
10946,qLSK,0.2589752,0.07796559,0.10939006,-0.95649725
10947,qLFT,0.101745814,0.7295235,0.25559765,-0.62618935
10948,qRPV,0.27478617,0.048665773,0.0709533,-0.9576481
10949,qRTH,0.20321704,-0.19269037,-0.038346265,-0.9592199
10950,qRSK,0.37667134,0.36207235,0.07490167,-0.8493598
10951,qRFT,-0.009127509,-0.89453566,-0.25839105,0.36463225
10952,qLTH,0.45211577,-0.05545661,0.06673925,-0.88772845
10953,qLSK,0.2676,0.08012969,0.10971841,-0.9539032
10954,qLFT,0.10146161,0.7297052,0.25635824,-0.62571263
10955,qRPV,0.28206727,0.048651185,0.071929,-0.9554566
10956,qRTH,0.2048922,-0.1978891,-0.04247386,-0.9576299
10957,qRSK,0.3809941,0.34093642,0.08242677,-0.8554599
10958,qRFT,-0.011426321,-0.8826914,-0.2595012,0.39164338
10959,qLTH,0.45962247,-0.049863365,0.06602615,-0.8842519
10960,qLSK,0.27600095,0.08229712,0.110079184,-0.9512798
10961,qLFT,0.10116499,0.72989035,0.2571305,-0.62522763
10962,qRPV,0.28940663,0.048735794,0.07283311,-0.9531862
10963,qRTH,0.20596544,-0.20243132,-0.04643672,-0.95626533
10964,qRSK,0.384052,0.3182806,0.089311175,-0.862105
10965,qRFT,0.014871398,0.8700901,0.26018867,-0.41835853
10966,qLTH,0.46671408,-0.044315815,0.06523588,-0.880885
10967,qLSK,0.28411654,0.08447958,0.110447116,-0.948653
10968,qLFT,0.10081765,0.7301046,0.25784415,-0.62473947
10969,qRPV,0.29675367,0.048941,0.07364967,-0.9508511
10970,qRTH,0.20625839,-0.20633747,-0.050256513,-0.9551736
10971,qRSK,0.3857956,0.29420862,0.09535538,-0.869201
10972,qRFT,0.019573068,0.8568087,0.26058254,-0.44451368
10973,qLTH,0.47335827,-0.038806494,0.06438414,-0.87765634
10974,qLSK,0.29178444,0.0866749,0.11082073,-0.9460804
10975,qLFT,0.100448795,0.73034513,0.25849771,-0.6242475
10976,qRPV,0.30409607,0.049242735,0.07437884,-0.94845587
10977,qRTH,0.2057194,-0.20961992,-0.05387886,-0.95437735
10978,qRSK,0.38635713,0.26885673,0.1003204,-0.8765729
10979,qRFT,0.025524892,0.84294623,0.26081076,-0.46985945
10980,qLTH,0.47928026,-0.03333661,0.06348769,-0.8747276
10981,qLSK,0.2987828,0.088883094,0.111239515,-0.9436389
10982,qLFT,0.10006862,0.7306014,0.25911254,-0.6237536
10983,qRPV,0.3113993,0.049653124,0.07501456,-0.94601154
10984,qRTH,0.20434454,-0.2123094,-0.05728429,-0.9538797
10985,qRSK,0.38567674,0.24236599,0.10405421,-0.88412946
10986,qRFT,0.03287995,0.8285816,0.26101598,-0.4942086
10987,qLTH,0.48438245,-0.027908636,0.06255538,-0.8721706
10988,qLSK,0.30520064,0.09112094,0.11165695,-0.9413194
10989,qLFT,0.09965318,0.73090386,0.25962472,-0.6232526
10990,qRPV,0.3186475,0.050170735,0.075560555,-0.9435239
10991,qRTH,0.2020451,-0.21442471,-0.06048463,-0.9536988
10992,qRSK,0.38378227,0.21490492,0.10643003,-0.89173967
10993,qRFT,0.041738674,0.81376654,0.26135078,-0.5174337
10994,qLTH,0.48874193,-0.022508923,0.061614577,-0.8699588
10995,qLSK,0.31083438,0.09339047,0.11212619,-0.93919533
10996,qLFT,0.099238224,0.7312352,0.2600959,-0.6227335
10997,qRPV,0.32579243,0.050762482,0.07601062,-0.9410127
10998,qRTH,0.19914858,-0.21600285,-0.06333455,-0.95376694
10999,qRSK,0.38069272,0.18664579,0.10728799,-0.89929175
11000,qRFT,0.052300047,0.79851836,0.2619421,-0.5394622
11001,qLTH,0.49205607,-0.01714334,0.06069446,-0.86827594
11002,qLSK,0.31566975,0.095701195,0.11262229,-0.9372887
11003,qLFT,0.09883693,0.73160946,0.26050353,-0.6221871
11004,qRPV,0.332861,0.051407374,0.07637497,-0.93847096
11005,qRTH,0.19570664,-0.21707551,-0.0658485,-0.95406556
11006,qRSK,0.37646505,0.15780492,0.10656593,-0.90665066
11007,qRFT,0.064794466,0.782768,0.26300997,-0.5602693
11008,qLTH,0.49455887,-0.01181427,0.059785817,-0.867005
11009,qLSK,0.3197826,0.098088,0.113170855,-0.93558013
11010,qLFT,0.098436266,0.7320279,0.26086852,-0.6216053
11011,qRPV,0.33984795,0.052087333,0.076666564,-0.935902
11012,qRTH,0.19213599,-0.21768929,-0.067909725,-0.9545069
11013,qRSK,0.37093723,0.12857123,0.10419853,-0.913793
11014,qRFT,0.07935492,0.76643854,0.26469302,-0.5798382
11015,qLTH,0.4961253,-0.0065212813,0.058926992,-0.8662244
11016,qLSK,0.32316568,0.100564204,0.113758795,-0.93408227
11017,qLFT,0.09804598,0.7325029,0.2611827,-0.62097514
11018,qRPV,0.34673023,0.052773926,0.07689169,-0.93331707
11019,qRTH,0.1886488,-0.21787779,-0.06947483,-0.95504665
11020,qRSK,0.36407,0.09918788,0.10016356,-0.9206422
11021,qRFT,0.096065715,0.7493921,0.26719183,-0.5981567
11022,qLTH,0.49693084,-0.0012690447,0.05811716,-0.865841
11023,qLSK,0.325947,0.10317483,0.11439172,-0.93275297
11024,qLFT,0.09766279,0.733043,0.26145872,-0.62028164
11025,qRPV,0.35352117,0.053438205,0.07707126,-0.93071324
11026,qRTH,0.18580264,-0.21769448,-0.070426494,-0.9555766
11027,qRSK,0.35608333,0.069949046,0.094412535,-0.92703724
11028,qRFT,0.11497645,0.73145264,0.27072057,-0.61519736
11029,qLTH,0.4971674,0.003939542,0.057363622,-0.86574733
11030,qLSK,0.32809025,0.10595191,0.115115486,-0.93160045
11031,qLFT,0.09732502,0.73362416,0.26175737,-0.6195212
11032,qRPV,0.36024737,0.054037023,0.07721767,-0.92808366
11033,qRTH,0.18383993,-0.217177,-0.07077092,-0.95604837
11034,qRSK,0.34716085,0.041209213,0.08704125,-0.9328478
11035,qRFT,0.1358439,0.7124793,0.27544126,-0.6309135
11036,qLTH,0.49679995,0.009085203,0.05668676,-0.8659641
11037,qLSK,0.329765,0.108937904,0.11588024,-0.93056935
11038,qLFT,0.097039774,0.73427075,0.26204103,-0.6186794
11039,qRPV,0.36689776,0.05454123,0.07735018,-0.92543405
11040,qRTH,0.18321927,-0.2163774,-0.070459135,-0.9563718
11041,qRSK,0.33751068,0.01333194,0.07812958,-0.937979
11042,qRFT,0.15830119,0.69240993,0.2813838,-0.6452382
11043,qLTH,0.49618903,0.014163877,0.056077063,-0.86628586
11044,qLSK,0.3310345,0.112184934,0.11670545,-0.92962927
11045,qLFT,0.09680774,0.734983,0.26232448,-0.6177492
11046,qRPV,0.3735057,0.054937948,0.07750251,-0.9227506
11047,qRTH,0.18411799,-0.21533379,-0.069570854,-0.95649976
11048,qRSK,0.327782,-0.01321677,0.06792689,-0.94221556
11049,qRFT,0.18171892,0.67127234,0.28848708,-0.65813893
11050,qLTH,0.4953829,0.019143496,0.05552722,-0.8666868
11051,qLSK,0.33188918,0.11573272,0.11760574,-0.9287757
11052,qLFT,0.09663337,0.73576415,0.2626156,-0.6167221
11053,qRPV,0.38004604,0.055186752,0.07767546,-0.9200467
11054,qRTH,0.18683611,-0.21408969,-0.06811314,-0.9563569
11055,qRSK,0.31846562,-0.038010597,0.056726817,-0.94547176
11056,qRFT,0.20531504,0.6493101,0.29644898,-0.66959697
11057,qLTH,0.4947507,0.024017926,0.05503056,-0.8669582
11058,qLSK,0.33252528,0.119649924,0.118556246,-0.92793065
11059,qLFT,0.096540004,0.73662066,0.2629042,-0.6155903
11060,qRPV,0.38656518,0.05525704,0.077907875,-0.9173028
11061,qRTH,0.19132532,-0.21267833,-0.06624587,-0.9559153
11062,qRSK,0.31027427,-0.060607735,0.044983335,-0.9476461
11063,qRFT,0.22818676,0.6269488,0.30482262,-0.6796685
11064,qLTH,0.49442288,0.028757952,0.0545699,-0.86703
11065,qLSK,0.33302715,0.1239886,0.11953284,-0.92705536
11066,qLFT,0.09652017,0.73757786,0.26315904,-0.61433715
11067,qRPV,0.3930362,0.055146817,0.078210644,-0.9145296
11068,qRTH,0.19749711,-0.21113814,-0.06412459,-0.95514584
11069,qRSK,0.3036299,-0.08065292,0.03317401,-0.94879055
11070,qRFT,0.24946758,0.60484797,0.3129954,-0.68844664
11071,qLTH,0.4945365,0.03334485,0.054147176,-0.8668275
11072,qLSK,0.3333639,0.128797,0.12056118,-0.92614514
11073,qLFT,0.09657083,0.738644,0.26339445,-0.61294574
11074,qRPV,0.39947268,0.05482756,0.07860387,-0.91172194
11075,qRTH,0.20521276,-0.20950645,-0.061913803,-0.95402384
11076,qRSK,0.29902408,-0.09785501,0.021842495,-0.9489636
11077,qRFT,0.26846245,0.58379066,0.32040244,-0.6960307
11078,qLTH,0.49527508,0.037742425,0.053715006,-0.8662522
11079,qLSK,0.33365035,0.13412501,0.1216117,-0.92514783
11080,qLFT,0.096711345,0.7398365,0.26359493,-0.6113972
11081,qRPV,0.40587154,0.054291993,0.07910815,-0.9088798
11082,qRTH,0.21417108,-0.20782107,-0.059809424,-0.95255655
11083,qRSK,0.29681405,-0.11202428,0.011492635,-0.94827205
11084,qRFT,0.284713,0.56465125,0.32654852,-0.70247674
11085,qLTH,0.49676064,0.041940823,0.053279757,-0.86523473
11086,qLSK,0.33383784,0.14000793,0.122704536,-0.9240637
11087,qLFT,0.0969097,0.7411906,0.26377046,-0.6096475
11088,qRPV,0.41218346,0.053536158,0.07972263,-0.90602595
11089,qRTH,0.2239799,-0.20612186,-0.058034804,-0.95077795
11090,qRSK,0.29691765,-0.12307086,0.0025489114,-0.9469356
11091,qRFT,0.29803714,0.54823494,0.33115664,-0.70777655
11092,qLTH,0.49914372,0.045902777,0.052789666,-0.86369073
11093,qLSK,0.33402118,0.14648597,0.123827934,-0.92284256
11094,qLFT,0.097115524,0.74275255,0.2638979,-0.6076554
11095,qRPV,0.41843462,0.052537333,0.080458455,-0.90314937
11096,qRTH,0.23431851,-0.20444645,-0.05675641,-0.9487229
11097,qRSK,0.29947078,-0.13098833,-0.0046263468,-0.9450597
11098,qRFT,0.3085141,0.535192,0.33424723,-0.7118057
11099,qLTH,0.5022965,0.04959308,0.052240733,-0.86169
11100,qLSK,0.33419353,0.15358865,0.12499943,-0.9214664
11101,qLFT,0.09737076,0.74454933,0.26405692,-0.60534215
11102,qRPV,0.42460367,0.05130758,0.08132451,-0.9002586
11103,qRTH,0.24479032,-0.20282736,-0.056127876,-0.946461
11104,qRSK,0.30427027,-0.13584742,-0.009821597,-0.9427983
11105,qRFT,0.3164137,0.52595127,0.33611017,-0.7143442
11106,qLTH,0.506336,0.052986905,0.051605366,-0.8591584
11107,qLSK,0.33442706,0.16133681,0.12620312,-0.91989225
11108,qLFT,0.097596034,0.74665976,0.2642328,-0.60262364
11109,qRPV,0.43067235,0.049834095,0.0823109,-0.8973644
11110,qRTH,0.25514647,-0.20128776,-0.05620836,-0.9440467
11111,qRSK,0.3110978,-0.1377882,-0.012949865,-0.94024724
11112,qRFT,0.32206804,0.5206921,0.3371897,-0.71516085
11113,qLTH,0.5111715,0.056033272,0.050849147,-0.8561415
11114,qLSK,0.33453763,0.16972426,0.12753083,-0.918158
11115,qLFT,0.09774015,0.74912894,0.26454502,-0.5993902
11116,qRPV,0.4366027,0.0481233,0.08341322,-0.8944856
11117,qRTH,0.26511312,-0.19984591,-0.057084512,-0.94155085
11118,qRSK,0.31991193,-0.1369913,-0.013955894,-0.9373873
11119,qRFT,0.32586393,0.5192966,0.33816049,-0.71399665
11120,qLTH,0.5165901,0.05868706,0.049971666,-0.8527563
11121,qLSK,0.33472943,0.17877062,0.12893923,-0.91617244
11122,qLFT,0.09776021,0.75204927,0.2650132,-0.5955106
11123,qRPV,0.44238937,0.046182077,0.084622666,-0.89162654
11124,qRTH,0.2745195,-0.19849811,-0.058735903,-0.9390355
11125,qRSK,0.3303462,-0.13369454,-0.012979382,-0.93425304
11126,qRFT,0.32815778,0.52143526,0.3396199,-0.71068704
11127,qLTH,0.5224682,0.06091242,0.048983347,-0.84906846
11128,qLSK,0.33484417,0.18844923,0.13048953,-0.9139687
11129,qLFT,0.097535335,0.7555093,0.26571476,-0.5908369
11130,qRPV,0.44801572,0.044014532,0.08592799,-0.8887975
11131,qRTH,0.28332794,-0.19722527,-0.061066482,-0.9365353
11132,qRSK,0.34236255,-0.12816758,-0.010183707,-0.93072945
11133,qRFT,0.3292573,0.5266061,0.34208512,-0.705162
11134,qLTH,0.5286633,0.06263248,0.04783813,-0.84516495
11135,qLSK,0.33476883,0.19873503,0.13227965,-0.9115571
11136,qLFT,0.09706597,0.7595443,0.26684806,-0.5852032
11137,qRPV,0.4534647,0.04163461,0.087310724,-0.8860097
11138,qRTH,0.29169875,-0.19600038,-0.063905485,-0.9340299
11139,qRSK,0.35564226,-0.1207139,-0.005870618,-0.9267752
11140,qRFT,0.32943106,0.5341617,0.34585875,-0.6975157
11141,qLTH,0.5348109,0.06379002,0.046578392,-0.841272
11142,qLSK,0.33446565,0.20958413,0.13432229,-0.908936
11143,qLFT,0.096177444,0.7642792,0.26844198,-0.57841694
11144,qRPV,0.4587199,0.0390713,0.08876296,-0.88327265
11145,qRTH,0.29959866,-0.19477434,-0.06712448,-0.9315567
11146,qRSK,0.37028715,-0.111631155,-0.00026233477,-0.92218536
11147,qRFT,0.3288641,0.54336387,0.35106817,-0.6880082
11148,qLTH,0.5407693,0.064322345,0.045203898,-0.837489
11149,qLSK,0.33368272,0.22092436,0.13677011,-0.906169
11150,qLFT,0.09482896,0.7697393,0.27072993,-0.5702756
11151,qRPV,0.46376705,0.03633838,0.09025717,-0.88059825
11152,qRTH,0.3073885,-0.19349527,-0.070446,-0.92903674
11153,qRSK,0.38583645,-0.10125076,0.0062346845,-0.9169731
11154,qRFT,0.3277093,0.553481,0.35748765,-0.6771026
11155,qLTH,0.54610467,0.0641551,0.043750428,-0.83411014
11156,qLSK,0.33242133,0.23269065,0.13963112,-0.9032465
11157,qLFT,0.09291864,0.7760229,0.2737799,-0.5605347
11158,qRPV,0.46860743,0.033482954,0.091782555,-0.87798744
11159,qRTH,0.31515542,-0.19209617,-0.073688075,-0.92646974
11160,qRSK,0.4023422,-0.08988278,0.013310204,-0.9109691
11161,qRFT,0.3260794,0.5638145,0.3647415,-0.6653939
11162,qLTH,0.5506936,0.063233264,0.042230688,-0.83123684
11163,qLSK,0.33044177,0.24477352,0.14306962,-0.9002362
11164,qLFT,0.090349294,0.7831577,0.27778167,-0.5489429
11165,qRPV,0.47325087,0.030539792,0.09331943,-0.8754384
11166,qRTH,0.3232726,-0.19051404,-0.07656869,-0.92376214
11167,qRSK,0.4193344,-0.0778443,0.02059317,-0.9042537
11168,qRFT,0.32410413,0.57378113,0.37232962,-0.65353066
11169,qLTH,0.5541964,0.06147741,0.04065181,-0.8291166
11170,qLSK,0.32760623,0.25706074,0.14720789,-0.89717543
11171,qLFT,0.08710027,0.7911534,0.28288555,-0.5352249
11172,qRPV,0.47768062,0.027563844,0.09485693,-0.87296253
11173,qRTH,0.33189425,-0.18868047,-0.07890246,-0.92088014
11174,qRSK,0.43671697,-0.06542998,0.027784307,-0.89678603
11175,qRFT,0.32193014,0.5829365,0.37975168,-0.6421329
11176,qLTH,0.5563743,0.058854282,0.03905473,-0.82792425
11177,qLSK,0.32388258,0.26942253,0.15210435,-0.8940782
11178,qLFT,0.08312673,0.80003256,0.2891226,-0.5190819
11179,qRPV,0.48190936,0.024601074,0.09636501,-0.8705584
11180,qRTH,0.34110212,-0.18652819,-0.08053414,-0.91780764
11181,qRSK,0.4539239,-0.052927576,0.03459521,-0.88879406
11182,qRFT,0.3197215,0.5910335,0.38655123,-0.6316927
11183,qLTH,0.5571314,0.055315804,0.037402716,-0.8277353
11184,qLSK,0.3192243,0.28171656,0.15786345,-0.8909606
11185,qLFT,0.07846087,0.8097359,0.29650536,-0.50025624
11186,qRPV,0.48596227,0.021696975,0.09782587,-0.8682166
11187,qRTH,0.3509472,-0.18399864,-0.08133974,-0.9145296
11188,qRSK,0.4705669,-0.04059928,0.040804423,-0.8804848
11189,qRFT,0.31768245,0.5979674,0.3924149,-0.6225138
11190,qLTH,0.5563922,0.050851297,0.035684377,-0.82859427
11191,qLSK,0.31367248,0.29379705,0.16457084,-0.88781154
11192,qLFT,0.073218934,0.8201479,0.30497575,-0.4785251
11193,qRPV,0.48981425,0.018915901,0.099220715,-0.86595577
11194,qRTH,0.36136404,-0.18104511,-0.08129269,-0.9110599
11195,qRSK,0.48606336,-0.02869051,0.04624061,-0.87222767
11196,qRFT,0.31603095,0.60375243,0.397162,-0.6147111
11197,qLTH,0.55432045,0.045468517,0.03384412,-0.830371
11198,qLSK,0.30740163,0.30552,0.17221977,-0.8845915
11199,qLFT,0.06754352,0.8311033,0.3143,-0.45378485
11200,qRPV,0.49352723,0.016298685,0.100522734,-0.8637479
